Date,Close,High,Low,Open,Volume
2023-12-13,1492.8721923828125,1498.7240890304988,1436.2379935618892,1451.760236290873,467871
2023-12-14,1497.8314208984375,1512.560262187449,1495.1533727075337,1507.6010482130641,183419
2023-12-15,1467.828369140625,1536.3646910533987,1459.9927858170452,1511.9157387335988,391539
2023-12-18,1514.3458251953125,1526.4462604414966,1464.3569175975178,1477.8459571525862,298977
2023-12-19,1502.6915283203125,1531.3556892533645,1482.3091097299314,1522.181143074039,166377
2023-12-20,1436.1884765625,1509.6840090556534,1433.2129479508374,1503.5841511868311,182125
2023-12-21,1459.3975830078125,1464.8527186428273,1416.351579418418,1428.2536935311778,124690
2023-12-22,1504.6256103515625,1512.3620330468752,1457.6122348310037,1472.5890377197873,203318
2023-12-26,1531.0086669921875,1552.2341291390999,1512.560413378356,1527.3388967141475,453893
2023-12-27,1532.9427490234375,1578.716199206841,1525.454287155365,1548.5642737456071,480524
2023-12-28,1522.726806640625,1549.0106433942328,1514.2465014468962,1532.9428369029883,135025
2023-12-29,1536.4638671875,1545.787214996233,1512.560476656564,1533.3395377257202,194448
2024-01-01,1578.2203369140625,1608.7691459450668,1544.2497183884038,1544.2993589620648,488216
2024-01-02,1561.9046630859375,1606.2399938845183,1557.6893306089632,1587.9405401496022,322107
2024-01-03,1557.73876953125,1576.881263068588,1550.250307905847,1561.9044608923432,118458
2024-01-04,1555.209716796875,1575.0465754294883,1550.2505021387217,1564.1363031815508,90087
2024-01-05,1558.7305908203125,1575.0463563463434,1547.274758123612,1561.1605572349777,106308
2024-01-08,1515.982177734375,1568.40116998006,1502.5427795658577,1563.144354368663,149689
2024-01-09,1489.6982421875,1539.8359440616503,1480.8212975742633,1525.454223489094,134992
2024-01-10,1485.185546875,1504.5760024578558,1472.2915894858047,1496.3932987300973,112881
2024-01-11,1516.874755859375,1527.3387457870797,1480.8212944394093,1488.7063962378459,118455
