Date,Close,High,Low,Open,Volume
2023-12-13,1459.404052734375,1491.0173738085996,1430.4129457336269,1437.1907229207823,2930070
2023-12-14,1467.31982421875,1488.0490860274876,1460.443124756448,1481.3702302740282,1267288
2023-12-15,1502.5941162109375,1533.5642663244387,1453.2200319960195,1477.7586913203793,3236009
2023-12-18,1477.7586669921875,1502.5940914738824,1470.7335244025978,1502.5940914738824,1051979
2023-12-19,1485.427001953125,1503.9793791631973,1474.4934193371735,1482.9533516584488,750604
2023-12-20,1451.88427734375,1528.6169576682473,1438.3781226009307,1494.5795055143572,1620470
2023-12-21,1500.41748046875,1509.075257270867,1411.069175557417,1449.5592017258573,1600844
2023-12-22,1523.12548828125,1529.6065007071647,1495.4701248478016,1510.262506073374,1501194
2023-12-26,1511.59814453125,1541.5788338365462,1495.0742091957775,1530.991659093512,754780
2023-12-27,1501.85205078125,1524.758077200939,1480.3808140361607,1524.758077200939,1347454
2023-12-28,1490.0281982421875,1515.8530863263823,1486.1692791528892,1511.6974016355816,676529
2023-12-29,1497.894287109375,1509.421522499893,1476.2746060765915,1490.0281268985252,786524
2024-01-01,1474.7901611328125,1499.9224698200937,1472.5638760858158,1497.8940284637968,813082
2024-01-02,1452.3790283203125,1482.7060054752633,1443.226522113675,1482.656484155258,912412
2024-01-03,1447.2833251953125,1473.0092893104618,1439.763452149165,1457.3758912799437,645767
2024-01-04,1456.8809814453125,1469.348153744588,1443.6221928036055,1444.611652839797,702692
2024-01-05,1490.671142578125,1493.095271478111,1455.3968663152252,1463.4114688642321,920923
2024-01-08,1490.2259521484375,1503.2868989877168,1475.8787795460703,1498.2900767678898,474520
2024-01-09,1501.6046142578125,1510.9055632966674,1490.6216313729074,1502.0004224520899,527738
2024-01-10,1516.7435302734375,1526.1434019598546,1502.0005494716831,1507.7888673534183,867995
2024-01-11,1524.70849609375,1529.40843157896,1506.9972568922376,1523.7685573101896,971670
2024-01-12,1533.9600830078125,1545.5367181787674,1525.7475156412672,1532.6737365293923,1117378
2024-01-15,1522.5814208984375,1567.304974119159,1509.025743538414,1545.536849478615,971076
2024-01-16,1530.002197265625,1541.5788320943154,1509.4709002399786,1523.768550337128,658975
2024-01-17,1525.054931640625,1537.9179132037555,1489.1374809624017,1513.8244626489272,699537
2024-01-18,1515.95166015625,1532.0799066645588,1471.2281159294575,1512.8843582759348,535425
2024-01-19,1531.486328125,1536.1367420903125,1507.8876090833203,1524.2632213785032,451502
2024-01-23,1485.67431640625,1543.7555750345255,1462.7682913005888,1513.8739288055694,1188474
2024-01-24,1490.671142578125,1498.487780639485,1469.4966725568177,1485.6743208246412,362720
2024-01-25,1400.53125,1488.6922415223892,1377.674745850519,1484.289071607895,3520645
2024-01-29,1392.3189697265625,1439.565695129653,1312.568500323325,1400.5314170646175,3991414
2024-01-30,1441.890869140625,1470.3378497464187,1351.8004700738338,1403.301921536244,4649069
2024-01-31,1534.454833984375,1543.458897104913,1448.6685673449042,1483.2007504002233,3760276
2024-02-01,1508.580322265625,1534.4547272937436,1500.4172766752283,1534.4547272937436,799018
2024-02-02,1560.4775390625,1580.1678197077727,1521.83919364945,1523.7685925798185,1741817
2024-02-05,1577.545654296875,1605.893709743919,1556.1238194094165,1573.1426052546187,1490086
2024-02-06,1657.296142578125,1667.2402648749853,1583.2350784108937,1592.9318356832919,2360284
2024-02-07,1637.60595703125,1677.134838993758,1625.6829147296428,1677.134838993758,1190359
2024-02-08,1692.96630859375,1702.860910046665,1634.8355250578745,1652.3984426367986,1760816
2024-02-09,1711.7396240234375,1719.81365818348,1655.816008223218,1708.9162214092757,1244945
2024-02-12,1692.0748291015625,1747.552692350794,1676.6203056685627,1711.7397260847272,1305970
2024-02-13,1573.7880859375,1694.0066108909039,1561.008339592819,1687.715841611837,1741851
2024-02-14,1622.133056640625,1630.652846842316,1540.5509046803552,1540.5509046803552,1125325
2024-02-15,1627.928466796875,1674.1435300680885,1608.0653630403121,1649.475671514862,1207061
2024-02-16,1657.995361328125,1668.991840953369,1627.9283683357949,1643.531515636138,732658
2024-02-19,1615.3963623046875,1674.1435011466474,1604.8952202352546,1669.2891642570394,723151
2024-02-20,1604.6474609375,1630.256411509669,1595.979045883817,1629.5134045050677,683799
2024-02-21,1557.0950927734375,1619.8049355617895,1545.4546491023143,1619.8049355617895,931221
2024-02-22,1575.8189697265625,1580.5741424686278,1526.285164504165,1573.1936538633472,1256999
2024-02-23,1568.8841552734375,1594.3940636341804,1556.8474170449513,1594.3444814586842,912832
2024-02-26,1576.5618896484375,1599.2978566157576,1553.38004589948,1566.2092523699923,530867
2024-02-27,1565.218505859375,1591.4219587531206,1555.3613279816425,1579.137552103655,372335
2024-02-28,1557.6400146484375,1569.2308761562829,1547.634089715116,1569.2308761562829,406548
2024-02-29,1555.90625,1576.1655259551067,1511.8211677215575,1555.311747650542,894886
2024-03-01,1563.9307861328125,1581.0199481659263,1558.3334422080031,1565.2681746272376,313840
2024-03-04,1531.6842041015625,1569.1318068559476,1528.1673767123127,1568.1905920569197,656766
2024-03-05,1479.4261474609375,1513.654055498586,1467.3399472690926,1508.7997183640396,1654623
2024-03-06,1492.3048095703125,1512.1679122909748,1454.312408108934,1471.153900573411,786342
2024-03-07,1482.3486328125,1507.3632032576654,1472.739002498046,1505.827606996098,389524
2024-03-11,1461.742431640625,1495.9207534919306,1448.3683056988098,1486.0139935350305,903550
2024-03-12,1442.7215576171875,1500.3292722857213,1436.5298324006958,1461.247151092078,750703
2024-03-13,1402.4505615234375,1455.1050172850858,1342.4156176297436,1446.7833143548798,1901824
2024-03-14,1416.0228271484375,1433.5578662789783,1357.5234773329883,1372.1359494757028,807970
2024-03-15,1416.0228271484375,1469.965212126081,1391.305507388362,1422.165091388048,3445891
2024-03-18,1370.40234375,1414.6855185415736,1352.8178423815737,1413.744424587671,1584029
2024-03-19,1345.2884521484375,1382.5379672229474,1327.5058659733631,1377.98076078808,1419084
2024-03-20,1334.985595703125,1376.4453653319708,1325.177878356095,1359.3066208299822,772885
2024-03-21,1345.5361328125,1361.684200441222,1317.6981606130419,1357.2261583153686,1728137
2024-03-22,1372.77978515625,1384.4202290069875,1316.0141187668298,1346.32878239594,1426909
2024-03-26,1415.1806640625,1427.1183582190079,1364.50756254545,1375.058286117431,1694996
2024-03-27,1468.181884765625,1480.069997192877,1414.7349610176245,1426.474447853109,1986064
2024-03-28,1472.5408935546875,1484.7261363164712,1458.4237599510157,1481.060683332582,1535307
2024-04-01,1474.8690185546875,1492.998439246301,1468.1819549944898,1483.0420962393734,605816
2024-04-02,1497.406982421875,1547.3370839579982,1470.2129708096322,1482.0515022845684,1576132
2024-04-03,1491.611328125,1515.2389262936604,1480.119510830545,1496.9114204836355,947682
2024-04-04,1496.0694580078125,1503.9948663914638,1483.5869639899886,1502.7565213315183,827402
2024-04-05,1497.406982421875,1523.3626488617545,1484.03285456035,1495.722881360319,1231267
2024-04-08,1479.6243896484375,1510.7315235384906,1474.0270452998398,1509.6418039765326,726683
2024-04-09,1483.5374755859375,1517.715801400772,1477.8410879501319,1487.7974312342667,640593
2024-04-10,1476.404541015625,1498.8928386019686,1467.1912055317352,1495.9208105016342,479928
2024-04-12,1460.99951171875,1476.3549905671248,1439.5018897038797,1476.1073215534414,732786
2024-04-15,1414.982666015625,1440.3934102294743,1397.992547386452,1404.7786542165152,974699
2024-04-16,1397.59619140625,1423.60143686038,1391.8998043067738,1405.323512714044,425891
2024-04-18,1384.56884765625,1406.6609723328338,1377.0397337301956,1403.5899007102228,604718
2024-04-19,1396.1597900390625,1400.8159190491872,1348.310088985816,1364.1609056087204,723681
2024-04-22,1365.7955322265625,1423.6014543601896,1354.5513834784113,1406.6609184425388,1104738
2024-04-23,1360.8916015625,1381.4977111704516,1348.8549846540488,1381.4977111704516,1157542
2024-04-24,1358.4149169921875,1374.909696993468,1351.6783925820368,1357.2261541351409,928780
2024-04-25,1361.1392822265625,1371.9872573078142,1349.9447156535784,1359.207512342078,515923
2024-04-26,1403.2431640625,1442.424453602938,1363.1703627456336,1363.1703627456336,1372375
2024-04-29,1494.434814453125,1515.1399679879578,1393.8811958472304,1425.5828292993351,5381391
2024-04-30,1480.2681884765625,1517.7157936376057,1451.8358326213518,1517.7157936376057,3003671
2024-05-02,1498.100341796875,1515.6353812295915,1463.3772172423853,1485.9645596387086,1216214
2024-05-03,1522.9168701171875,1539.5106951778237,1506.0257938467869,1508.799735364109,1728068
2024-05-06,1499.4871826171875,1530.4953900630794,1491.4627311329548,1528.8607504622598,622922
2024-05-07,1495.8218994140625,1509.7904085349453,1471.4017088428657,1509.7904085349453,619783
2024-05-08,1485.27099609375,1495.7721375291976,1472.7885026541753,1495.7721375291976,386513
2024-05-09,1482.3980712890625,1504.836907827225,1467.5379306587738,1486.0140630288595,740751
2024-05-10,1450.250732421875,1476.1073538293713,1422.6604278806867,1474.1260016765802,635873
2024-05-13,1428.951171875,1456.1947635010647,1410.4254570099943,1456.1947635010647,390414
2024-05-14,1483.48779296875,1495.9704078625787,1423.7501001048788,1436.3812196595252,665046
2024-05-15,1479.3271484375,1494.9302976676292,1466.2006895613595,1489.9769169596516,500621
2024-05-16,1515.1400146484375,1535.399292027477,1487.9458838060486,1487.9458838060486,1287015
2024-05-17,1503.0537109375,1525.5915919184586,1493.9395393092648,1516.2297512684547,464366
2024-05-21,1483.1907958984375,1505.580052305597,1463.3276910697627,1495.9209600141153,759410
2024-05-22,1492.3048095703125,1504.8368855023643,1460.3555076891728,1472.2932021912577,643796
2024-05-23,1490.620849609375,1493.047957732903,1468.182011282894,1468.182011282894,619359
2024-05-24,1537.08349609375,1555.2623776890753,1486.0140966010395,1500.2302739387621,1761162
2024-05-27,1536.8358154296875,1600.932507937757,1525.6411276139515,1552.3893811500402,1682320
2024-05-28,1490.0264892578125,1550.4081513147526,1486.0142025381015,1550.4081513147526,543748
2024-05-29,1462.0892333984375,1493.3451113453016,1458.770492796499,1487.9954364552405,675969
2024-05-30,1455.6995849609375,1475.9588642169322,1441.4338239600577,1462.08939786955,574944
2024-05-31,1443.6627197265625,1478.5840515984864,1426.821226341521,1478.5840515984864,619866
2024-06-03,1430.734375,1515.7344327381736,1426.5735837535751,1510.7810522390291,795009
2024-06-04,1368.8665771484375,1443.5139903335582,1280.9936634130454,1443.5139903335582,1516268
2024-06-05,1429.248291015625,1439.2542158807091,1312.0018045160975,1362.1795707071178,1531081
2024-06-06,1462.53515625,1477.0980463624073,1426.573565903331,1453.3218202640185,1384239
2024-06-07,1510.483642578125,1520.6876537087614,1444.6532710233234,1471.2034360863342,1811579
2024-06-10,1468.2314453125,1510.4836808629225,1456.2937508864625,1507.7593218051418,2163902
2024-06-11,1464.714599609375,1486.0141355522912,1457.9779538220153,1482.6953948359858,856521
2024-06-12,1467.934326171875,1481.060784630979,1458.7705721532552,1473.1353757500106,445042
2024-06-13,1473.5316162109375,1506.7687259243603,1469.1726173002207,1476.5036444320438,1067007
2024-06-14,1466.1510009765625,1484.9243850566204,1458.820094806508,1479.0793720589752,619161
2024-06-18,1496.6639404296875,1500.8743139175751,1459.6622117284453,1466.2006498996773,881537
2024-06-19,1501.71630859375,1511.7221127947482,1474.6709242246438,1507.5613216401591,602415
2024-06-20,1538.1236572265625,1545.7519355998868,1492.9488521765918,1511.771697691758,932609
2024-06-21,1573.936767578125,1623.3715327257814,1540.8481592613352,1560.0177189947394,2620495
2024-06-24,1594.4931640625,1606.8766151658124,1548.030431336444,1577.602088384726,946346
2024-06-25,1564.3270263671875,1615.7925975167093,1560.314740091243,1595.9790770076143,576522
2024-06-26,1577.80029296875,1614.802020604141,1570.1720145452628,1570.1720145452628,845281
2024-06-27,1546.5443115234375,1598.1585080086427,1535.5478318815508,1575.1748727043005,886087
2024-06-28,1619.5076904296875,1682.861376146436,1551.2006244088263,1564.5747512299308,4102178
2024-07-01,1647.2962646484375,1703.4179688721808,1629.6621817256018,1634.615562217169,2009863
2024-07-02,1648.088623046875,1689.1026349680085,1620.7459887434968,1670.9237539628439,1000624
2024-07-03,1705.201171875,1719.7146003710677,1659.4319861792271,1662.0571809980604,2052388
2024-07-04,1725.4110107421875,1757.5584010129944,1708.9162299019238,1718.7734084783579,1335556
2024-07-05,1678.1556396484375,1730.6120088402797,1664.4348005985853,1730.6120088402797,847290
2024-07-08,1667.2581787109375,1685.0408860342648,1638.330486966231,1678.1556150565934,836199
2024-07-09,1703.51708984375,1733.485041054529,1675.5304907791385,1715.8509585807858,868757
2024-07-10,1685.3380126953125,1717.7331914131441,1645.413841273257,1713.8695307123949,731828
2024-07-11,1693.907470703125,1724.3212989094586,1680.1866311855902,1697.1271679621775,895755
2024-07-12,1848.15576171875,1910.7168578104317,1687.0222772789339,1702.3777561226323,6254949
2024-07-15,1823.3392333984375,1873.715085342579,1810.0641504086755,1864.7495398294566,1700105
2024-07-16,1851.2763671875,1868.2664863741206,1800.306130559778,1830.7694204289282,1784986
2024-07-18,1840.973388671875,1864.4523631505976,1795.1050382725202,1842.6574896174877,1095617
2024-07-19,1802.7332763671875,1891.2007017248698,1793.1237664337423,1832.8003931743738,1929316
2024-07-22,1808.380126953125,1836.6143950197684,1754.4377422454656,1783.2169305248467,860662
2024-07-23,1777.768310546875,1813.7299023428877,1689.6477173910928,1808.380227068717,1082313
2024-07-24,1836.5648193359375,1867.9197413282734,1774.2512699681001,1793.123697589061,2107689
2024-07-25,1757.40966796875,1830.6206496441946,1745.6207201390916,1830.6206496441946,1828473
2024-07-26,1772.2698974609375,1798.0770573176071,1761.5706685221314,1788.170296671229,621852
2024-07-29,1782.7215576171875,1821.8532617160365,1757.657405100007,1783.2168956437552,982427
2024-07-30,1819.7728271484375,1824.7756685501563,1770.8334069870948,1783.216857385606,690502
2024-07-31,1825.4197998046875,1892.1913946722198,1813.0363482688745,1822.8440660716672,1678695
2024-08-01,1823.2896728515625,1882.1854360988766,1813.9278326289254,1856.031564407587,1107361
2024-08-02,1806.9434814453125,1857.4679585530876,1783.6625949348672,1801.2470943204164,700480
2024-08-05,1709.5601806640625,1768.2577376839101,1696.0374281515437,1753.0508842289087,990245
2024-08-06,1676.17431640625,1778.2139508944133,1669.2891661413112,1743.3422018499539,893983
2024-08-07,1723.033447265625,1733.6832155899633,1684.1494094302502,1713.8696931260781,527624
2024-08-08,1692.3720703125,1755.4780910127297,1688.112114608178,1755.4780910127297,590227
2024-08-09,1746.559326171875,1753.2147291032752,1719.2918908116017,1730.417373064926,542188
2024-08-12,1791.458740234375,1815.7462439605667,1704.5902472894359,1731.4107232083256,1157547
2024-08-13,1737.023193359375,1809.3887870812173,1728.9273587235018,1792.9984961194605,537720
2024-08-14,1775.6644287109375,1781.6245340401563,1730.7153010197467,1758.2310721195115,676739
2024-08-16,1803.329345703125,1843.6096541227955,1781.7735572513902,1788.0317167635271,1030355
2024-08-19,1822.2525634765625,1833.1794236972173,1789.0250233999436,1819.719591362424,590083
2024-08-20,1815.6964111328125,1886.3733516400405,1808.941697794718,1828.8087157161508,1145083
2024-08-21,1818.1798095703125,1842.6659336956816,1805.9119501125333,1829.752371896197,369853
2024-08-22,1820.21630859375,1856.5232131321031,1816.9879179999323,1834.719208240399,419630
2024-08-23,1814.35546875,1841.9209569831303,1796.028192644409,1830.7457590507802,385173
2024-08-26,1834.32177734375,1850.1160811608274,1809.7860582205428,1832.732440129786,543244
2024-08-27,1844.503662109375,1896.3069376973656,1814.6535392240228,1827.7657230817981,1048434
2024-08-28,1834.768798828125,1908.2270481977637,1830.3483146390552,1851.6060478087618,1230446
2024-08-29,1845.4970703125,1863.5264146203947,1826.1267264505075,1834.7192365692265,466882
2024-08-30,1803.0809326171875,1856.5728549899666,1794.9850984306418,1854.586153165472,837332
2024-09-02,1754.5557861328125,1812.1701397434688,1752.2710305034095,1803.080954534194,1040685
2024-09-03,1757.535888671875,1767.7177359344794,1739.3575177385896,1755.2511329777772,510324
2024-09-04,1738.066162109375,1762.899936622332,1733.397461004405,1748.2977257121793,394125
2024-09-05,1711.4443359375,1745.7149429101387,1704.0437987780688,1740.350823653994,714635
2024-09-06,1718.795166015625,1737.0231313647419,1704.2425506111722,1716.5104103687308,697793
2024-09-09,1738.7615966796875,1753.2644968780505,1695.7991663737523,1706.825338108051,387867
2024-09-10,1744.671875,1763.1481779758042,1716.510400493633,1760.913138391828,636244
2024-09-11,1777.452392578125,1786.0449020370977,1729.076252689369,1738.3640592685877,584091
2024-09-12,1825.8287353515625,1837.6495144761293,1790.5150610939302,1791.5084120293498,1070697
2024-09-13,1813.9085693359375,1847.5830698790314,1804.1736814227313,1833.7258724880176,424813
2024-09-16,1746.1619873046875,1819.81898635911,1736.4272205040347,1819.81898635911,724800
2024-09-17,1729.572998046875,1756.6914057124404,1719.5401778938565,1746.3109369852464,613375
2024-09-18,1715.765380859375,1747.7016372689463,1704.5901829814372,1728.4306051210376,578778
2024-09-19,1665.3031005859375,1739.3574601422888,1655.0219428202658,1728.4306000271745,764506
2024-09-20,1650.94921875,1684.623838979845,1615.2878966925377,1670.319561569269,1393739
2024-09-23,1681.643798828125,1685.3688647827953,1637.0423182124737,1668.8295476923274,921087
2024-09-24,1649.8565673828125,1690.583955105357,1619.1619997011633,1686.7098622653837,2478741
2024-09-25,1643.7474365234375,1667.1904940072873,1639.1780465385727,1660.8827399106738,793279
2024-09-26,1671.26318359375,1675.0379655406841,1643.797128044885,1643.797128044885,515725
2024-09-27,1659.889404296875,1702.3054405112312,1649.955894995278,1688.6965812715066,932127
2024-09-30,1617.17529296875,1641.6614173259356,1614.195240217579,1626.910180459371,990112
2024-10-01,1661.37939453125,1663.862771802597,1617.4733328772945,1630.5855163665453,581017
2024-10-03,1664.9058837890625,1701.9082061329,1629.1452501144815,1656.46240083812,2440970
2024-10-04,1680.0047607421875,1686.1138932147999,1632.8205915565238,1662.9687680371057,631401
2024-10-07,1694.6070556640625,1708.1663207914874,1630.883687310141,1687.7033148571943,1056320
2024-10-08,1702.603515625,1715.9640372995736,1674.3427298113513,1688.6966024285298,604128
2024-10-09,1729.9703369140625,1756.0953932594964,1702.653186713786,1717.9506938190154,668805
2024-10-10,1720.2354736328125,1763.048874479146,1713.9277194768247,1738.3641281116916,500994
2024-10-11,1777.154541015625,1785.0516324554114,1709.606677350089,1723.463874407423,779711
2024-10-14,1779.7867431640625,1789.7699681235483,1746.3605826838993,1778.0980951525746,395373
2024-10-15,1778.346435546875,1789.22357931781,1748.39688188208,1788.0316067501046,428986
2024-10-16,1749.7379150390625,1802.9319048679683,1738.4138116517754,1788.0316411913734,498761
2024-10-17,1780.283447265625,1810.7793928698927,1743.3308420236292,1749.737906871194,863815
2024-10-18,1774.472412109375,1790.4653378536764,1757.2377977007852,1768.1646579465223,344483
2024-10-21,1714.5733642578125,1785.6475481824518,1703.5967883425808,1778.0981056170376,512449
2024-10-22,1678.6636962890625,1733.3475901269558,1669.8228491003933,1723.2651755822017,719299
2024-10-23,1623.6817626953125,1731.5596462232365,1610.2218094919028,1661.3296648122277,1734704
2024-10-24,1401.4691162109375,1589.3614663077367,1384.1847860131095,1589.3614663077367,10867415
2024-10-25,1364.4669189453125,1426.4520460330214,1329.5506067979934,1425.4586950260345,4221806
2024-10-28,1377.03271484375,1413.538361206605,1362.92718026279,1376.7346610638556,1600468
2024-10-29,1359.6490478515625,1376.7346348717876,1300.3460474733893,1376.7346348717876,3516672
2024-10-30,1376.089111328125,1398.985777833817,1352.1989726196994,1359.897442436267,1052040
2024-10-31,1383.9862060546875,1420.3925424915294,1368.8873201730585,1385.724570210866,1490812
2024-11-01,1414.780029296875,1418.7534329248808,1407.1312758164256,1415.5250424771261,264384
2024-11-04,1394.267333984375,1430.3756158539618,1381.2544611194828,1420.5415387040503,1188723
2024-11-05,1380.7578125,1413.0417181879498,1368.8376011690648,1401.667898379813,1105342
2024-11-06,1478.1558837890625,1493.9500663970966,1385.5259105755401,1399.0850536154196,2696087
2024-11-07,1431.965087890625,1509.893420185554,1425.4585907672829,1500.853950934859,1185243
2024-11-08,1412.892578125,1448.504182372026,1406.584824386016,1441.9978069635663,669624
2024-11-11,1398.0916748046875,1415.4753155435362,1391.6846100072594,1412.892627456924,374499
2024-11-12,1381.1551513671875,1421.4354586497745,1375.7910321165898,1420.4918237738075,503631
2024-11-13,1348.9207763671875,1437.8256799541555,1330.0968257312848,1388.7045275372188,1283088
2024-11-14,1347.927490234375,1358.6557287362675,1332.0835914716392,1345.9905044325662,1185496
2024-11-18,1316.93505859375,1347.3812903098603,1314.4516811496735,1341.2721575456994,864715
2024-11-19,1296.5216064453125,1331.0902678756977,1293.1443102352428,1313.3092616874171,1566382
2024-11-21,1281.621337890625,1312.514649218477,1274.7175973416638,1299.7499925966335,1017236
2024-11-22,1299.7498779296875,1307.6470899833932,1276.50556492588,1276.50556492588,1208515
2024-11-25,1357.115966796875,1369.6322852887834,1299.749951657368,1299.749951657368,1165869
2024-11-26,1382.0987548828125,1410.5085664619278,1357.2649823034014,1365.8574918676088,1315079
2024-11-27,1403.8531494140625,1415.0283469593717,1368.787814390653,1395.6580045475023,1031365
2024-11-28,1401.7174072265625,1413.3892801057843,1386.8171439764922,1410.5582543400014,933891
2024-11-29,1359.69873046875,1399.6313872655555,1346.9837907254034,1392.677931118743,1813988
2024-12-02,1332.3319091796875,1360.7417209783116,1331.090220541123,1351.9505896690064,1447488
2024-12-03,1421.1871337890625,1434.2994388824568,1356.6690390829785,1365.7085083371264,5284048
2024-12-04,1447.4613037109375,1453.2723822865312,1417.114384887001,1440.3588204480316,2059361
2024-12-05,1483.1722412109375,1488.03968499302,1449.249282885433,1454.7624290202123,2083780
2024-12-06,1471.2520751953125,1493.751498577742,1464.6959831440602,1489.9271216527331,1481294
2024-12-09,1523.899658203125,1543.0713799165353,1470.7057879327963,1472.146098297437,2490954
2024-12-10,1528.5684814453125,1534.4291550091907,1507.9067333023952,1529.810170125568,912142
2024-12-11,1538.5516357421875,1545.5548086301687,1516.8966572090962,1532.0452596011337,816840
2024-12-12,1530.952392578125,1552.9551397535245,1522.0619503291352,1539.6939291957315,1055627
2024-12-13,1522.90625,1534.7768660839442,1497.0791264395375,1530.5551247327148,800589
2024-12-16,1524.1480712890625,1544.6607935385912,1510.0921304916244,1524.7937736860047,884651
2024-12-17,1501.2015380859375,1539.6938852163462,1496.4831213409198,1523.8002709173386,1006052
2024-12-18,1510.5390625,1528.2703517212785,1499.8108243321967,1509.893360166619,853116
2024-12-19,1503.0889892578125,1511.880120767442,1455.2591175586745,1455.2591175586745,751957
2024-12-20,1441.6005859375,1525.687769258731,1429.332725788662,1505.92006083118,1208534
2024-12-23,1406.137939453125,1465.0435760923817,1398.687807573557,1457.6431602621403,935669
2024-12-24,1423.77001953125,1436.3855285747404,1405.591647948311,1405.7406748482365,530205
2024-12-26,1442.544189453125,1446.9646739001726,1417.1144295899358,1423.471899870398,817454
2024-12-27,1450.8883056640625,1461.7158547659114,1440.3588103367797,1446.318915758863,412095
2024-12-30,1460.3748779296875,1471.0534003097428,1428.4386216296982,1451.2856927684209,829082
2024-12-31,1454.9610595703125,1459.0338953927665,1418.5548449701498,1459.0338953927665,615533
2025-01-01,1483.1722412109375,1489.281373648722,1448.8023234728437,1458.2391572561771,966551
2025-01-02,1474.67919921875,1490.0264228708556,1463.1066364160542,1490.0264228708556,507047
2025-01-03,1440.30908203125,1484.0165214212477,1434.3986927081096,1479.0001721555427,855167
2025-01-06,1442.0474853515625,1456.1531412029487,1423.1242230375703,1444.9779433274448,1091378
2025-01-07,1463.8018798828125,1473.9837267322825,1433.6537039509908,1442.295808383176,876238
2025-01-08,1418.80322265625,1463.2059620017171,1408.5716592793178,1461.417881772792,924955
2025-01-09,1420.640869140625,1444.9282510867877,1404.44920033741,1425.458596941273,864314
2025-01-10,1360.5430908203125,1390.6415504763397,1348.9208124805887,1390.6415504763397,1963609
2025-01-13,1301.48828125,1372.6618964243648,1293.88924398535,1343.010396753686,1057072
2025-01-14,1315.14697265625,1326.1235494151745,1298.3097221615228,1308.193515842837,566294
2025-01-15,1333.17626953125,1360.8907849509612,1303.7731060205379,1334.8650388809103,640880
2025-01-16,1311.07421875,1369.8309513197623,1303.7731135657637,1369.8309513197623,1195665
2025-01-17,1305.9088134765625,1318.772659409232,1291.356198221793,1318.176673107938,1228331
2025-01-20,1325.2294921875,1335.063690948451,1297.2170436041001,1321.10706144958,696049
2025-01-21,1303.574462890625,1330.0968839933018,1295.3296017380624,1321.1567256990975,781994
2025-01-22,1286.5880126953125,1317.5806329407771,1260.512552066477,1311.2231630500162,1085424
2025-01-23,1335.7589111328125,1355.7749560855705,1286.5880414206124,1294.6342807440783,1519850
2025-01-24,1314.10400390625,1363.1258493317043,1306.9022094754575,1336.0570357814847,1437157
2025-01-27,1292.84619140625,1318.4746930317103,1268.260756725263,1291.3561650619479,2003383
2025-01-28,1250.72802734375,1304.8160537240474,1241.688558886784,1282.4159436182704,1365219
2025-01-29,1360.9404296875,1395.558683808284,1215.1164711385536,1254.6021688518235,9955740
2025-01-30,1423.4222412109375,1469.1661024373514,1401.2705870666414,1410.5583944969837,5161240
2025-01-31,1399.830078125,1422.478527768918,1381.6518289121982,1420.4918259144922,1618605
2025-02-01,1407.0318603515625,1414.481992242143,1372.0162404658345,1405.5915500228464,541837
2025-02-03,1404.2008056640625,1424.1671344692836,1383.2908420088652,1410.5582756652707,828289
2025-02-04,1412.8583984375,1467.788467408053,1409.9227486185903,1413.0573720131765,1523505
2025-02-05,1424.351806640625,1434.253231896817,1402.7081469327666,1419.426056813748,1390475
