Date,Close,High,Low,Open,Volume
2023-12-13,986.1148681640625,988.1858923639949,977.830650976947,979.5072259069219,4153219
2023-12-14,991.341796875,997.2590777236048,985.3752173913955,992.1307556160752,6541673
2023-12-15,978.8661499023438,996.9138440381273,974.6254440967956,985.8683015288926,10119597
2023-12-18,976.5978393554688,985.0299520594615,968.609534729305,981.2823531014303,5750263
2023-12-19,974.8226928710938,984.1917206093783,972.3078606221873,981.7261869940402,3912964
2023-12-20,958.1556396484375,979.9509924259523,955.6408074570255,979.2113323582611,3990591
2023-12-21,964.4181518554688,968.0177948131771,946.7649071140938,954.654614673378,4294277
2023-12-22,975.907470703125,985.1779008619243,962.1004829224306,968.3629742106023,4605120
2023-12-26,986.0654296875,988.6789192372732,976.0061013075674,981.2823188439769,2460643
2023-12-27,1007.1211547851562,1009.9318991434651,984.2409914423476,986.2134182789054,4791379
2023-12-28,1022.4074096679688,1027.5850301498538,1008.107375197405,1009.7839500588487,5288328
2023-12-29,1017.9694213867188,1028.8671275909194,1010.2770291137928,1018.9063963473615,4631749
2024-01-01,999.08349609375,1017.7228936715331,993.1169169235629,1017.7228936715331,3804406
2024-01-02,1007.6142578125,1011.3124979238426,1001.9928293101128,1003.3735521681342,6865791
2024-01-03,1020.9281005859375,1022.7033329253317,1007.2690685775741,1017.7229069195852,3604276
2024-01-04,1033.4530029296875,1044.2027526198056,1013.3835851523644,1020.9773798613927,4664043
2024-01-05,1032.1710205078125,1048.9860087642198,1024.6264631883344,1039.2718299091878,4008221
2024-01-08,1034.5872802734375,1044.4000560635563,1030.839620963581,1035.524134907209,4489695
2024-01-09,1049.82421875,1053.1773685613894,1033.6010556335234,1042.4276178663692,3371125
2024-01-10,1048.0489501953125,1058.5029087264575,1040.7510672186897,1052.2403572179799,3111573
2024-01-11,1048.1968994140625,1059.0946057565116,1042.7727256555797,1051.0569423823747,2604325
2024-01-12,1061.5107421875,1063.6804838450962,1037.101961154325,1043.5123480923305,3394013
2024-01-15,1087.2017822265625,1089.4700010352597,1059.7357604364315,1063.1875076729355,3312897
2024-01-16,1080.791259765625,1101.600337862637,1077.9312169058746,1091.7382041306525,5025540
2024-01-17,1070.2882080078125,1093.6614199586245,1063.927179045376,1076.945149177177,4568700
2024-01-18,1072.0633544921875,1080.8899165131406,1060.376629066698,1060.376629066698,4407330
2024-01-19,1109.4901123046875,1120.6836106935739,1074.775447612418,1075.9588555772568,11753391
2024-01-23,1142.03515625,1156.384609865607,1119.3522472743955,1129.214381611615,18194595
2024-01-24,1173.544677734375,1177.538890467549,1124.3819600280942,1124.3819600280942,9546592
2024-01-25,1144.550048828125,1184.0971834486747,1141.098301809594,1169.6491325650616,11424697
2024-01-29,1146.1279296875,1153.6231274683355,1142.0351199900256,1142.0351199900256,4015858
2024-01-30,1142.67626953125,1164.5701605719744,1138.6328183518679,1146.1280167017399,3902023
2024-01-31,1154.56005859375,1158.8501834885712,1130.3978286327495,1143.021409175492,5981966
2024-02-01,1135.328857421875,1154.066912673751,1133.109877194679,1148.988009796964,3606209
2024-02-02,1134.9344482421875,1158.99795930292,1129.510274449626,1139.0764964379189,4969983
2024-02-05,1098.1981201171875,1143.662539591825,1094.6970139446594,1138.4355597486633,7809331
2024-02-06,1118.4154052734375,1140.1613394996843,1107.5176985530247,1109.4901254427007,9863065
