Date,Close,High,Low,Open,Volume
2023-12-13,13.199999809265137,13.600000381469727,13.100000381469727,13.199999809265137,369309542
2023-12-14,13.949999809265137,14.199999809265137,13.199999809265137,13.300000190734863,414076096
2023-12-15,14.050000190734863,14.25,13.550000190734863,14.0,354922019
2023-12-18,14.100000381469727,14.5,13.899999618530273,14.399999618530273,370995029
2023-12-19,14.0,14.449999809265137,13.949999809265137,14.149999618530273,278863922
2023-12-20,13.100000381469727,14.399999618530273,13.0,14.100000381469727,491683002
2023-12-21,13.649999618530273,13.75,12.899999618530273,13.25,292707751
2023-12-22,13.600000381469727,14.0,13.449999809265137,13.75,223855223
2023-12-26,13.350000381469727,13.75,13.300000190734863,13.649999618530273,328954630
2023-12-27,13.449999809265137,13.5,13.199999809265137,13.399999618530273,139443887
2023-12-28,13.25,13.600000381469727,13.100000381469727,13.5,169009935
2023-12-29,16.0,16.25,13.300000190734863,13.449999809265137,615077628
2024-01-01,17.0,18.399999618530273,15.550000190734863,16.200000762939453,710650453
2024-01-02,16.049999237060547,17.799999237060547,15.949999809265137,17.100000381469727,21774200
2024-01-03,15.850000381469727,16.450000762939453,15.600000381469727,15.899999618530273,598726485
2024-01-04,16.799999237060547,17.200000762939453,15.699999809265137,15.899999618530273,535038360
2024-01-05,17.100000381469727,17.649999618530273,16.75,17.100000381469727,686777577
2024-01-08,17.149999618530273,17.649999618530273,17.049999237060547,17.200000762939453,289503212
2024-01-09,16.200000762939453,17.5,15.949999809265137,17.200000762939453,387150359
2024-01-10,16.149999618530273,16.450000762939453,15.850000381469727,16.299999237060547,202636184
2024-01-11,16.049999237060547,16.350000381469727,15.899999618530273,16.200000762939453,121469596
2024-01-12,15.850000381469727,16.200000762939453,15.800000190734863,16.149999618530273,122397017
2024-01-15,16.5,16.700000762939453,15.800000190734863,15.899999618530273,213367109
2024-01-16,15.75,16.549999237060547,15.5,16.5,392898345
2024-01-17,15.100000381469727,15.75,15.0,15.5,383695346
2024-01-18,15.100000381469727,15.399999618530273,14.600000381469727,15.149999618530273,282295356
2024-01-19,15.100000381469727,15.449999809265137,15.0,15.199999809265137,230080440
2024-01-23,14.399999618530273,15.25,14.300000190734863,15.100000381469727,289983221
2024-01-24,14.899999618530273,15.0,14.25,14.399999618530273,432651784
2024-01-25,14.600000381469727,15.100000381469727,14.350000381469727,14.899999618530273,382501739
2024-01-29,14.699999809265137,15.199999809265137,14.600000381469727,14.699999809265137,245974552
2024-01-30,14.5,14.899999618530273,14.300000190734863,14.75,233265787
2024-01-31,14.350000381469727,14.550000190734863,14.199999809265137,14.5,176208047
2024-02-01,14.149999618530273,14.5,13.949999809265137,14.399999618530273,206826304
2024-02-02,14.050000190734863,14.699999809265137,14.0,14.300000190734863,244512271
2024-02-05,13.75,14.199999809265137,13.649999618530273,14.100000381469727,189236646
2024-02-06,14.25,14.449999809265137,13.600000381469727,13.75,317594254
2024-02-07,15.0,15.449999809265137,14.25,14.5,541841723
2024-02-08,14.800000190734863,15.149999618530273,14.649999618530273,15.149999618530273,305462395
2024-02-09,15.5,15.649999618530273,14.399999618530273,14.899999618530273,547988511
2024-02-12,14.449999809265137,15.699999809265137,14.300000190734863,15.649999618530273,407165198
2024-02-13,14.699999809265137,14.899999618530273,14.100000381469727,14.550000190734863,334247397
2024-02-14,15.550000190734863,15.75,14.399999618530273,14.5,511365442
2024-02-15,15.949999809265137,16.299999237060547,15.550000190734863,15.649999618530273,392901140
2024-02-16,15.899999618530273,16.600000381469727,15.800000190734863,16.0,357636454
2024-02-19,16.0,16.350000381469727,15.850000381469727,15.949999809265137,228340831
2024-02-20,15.949999809265137,16.450000762939453,15.850000381469727,16.049999237060547,276625199
2024-02-21,15.350000381469727,16.299999237060547,15.199999809265137,16.149999618530273,345491167
2024-02-22,16.299999237060547,16.399999618530273,15.050000190734863,15.5,439602456
2024-02-23,17.549999237060547,18.399999618530273,16.700000762939453,16.700000762939453,709944444
2024-02-26,16.850000381469727,18.100000381469727,16.75,17.75,643618097
2024-02-27,15.850000381469727,17.149999618530273,15.649999618530273,17.049999237060547,737336815
2024-02-28,13.649999618530273,16.049999237060547,13.5,15.5,514581283
2024-02-29,13.649999618530273,14.050000190734863,13.399999618530273,13.649999618530273,794570550
2024-03-01,14.199999809265137,14.649999618530273,13.600000381469727,13.899999618530273,696930662
2024-03-04,14.199999809265137,14.699999809265137,14.100000381469727,14.600000381469727,276443611
2024-03-05,14.350000381469727,14.75,14.199999809265137,14.25,342317617
2024-03-06,14.100000381469727,14.399999618530273,13.800000190734863,14.350000381469727,380743524
2024-03-07,14.25,14.449999809265137,14.100000381469727,14.149999618530273,179243860
2024-03-11,13.75,14.350000381469727,13.649999618530273,14.300000190734863,198993553
2024-03-12,13.699999809265137,13.899999618530273,13.449999809265137,13.800000190734863,308460037
2024-03-13,12.399999618530273,13.850000381469727,11.75,13.699999809265137,641919311
2024-03-14,13.100000381469727,13.25,12.25,12.399999618530273,424512161
2024-03-15,13.149999618530273,13.300000190734863,12.75,13.149999618530273,315084932
2024-03-18,13.149999618530273,13.350000381469727,13.0,13.25,186892003
2024-03-19,12.850000381469727,13.350000381469727,12.75,13.100000381469727,241083537
2024-03-20,12.75,12.899999618530273,12.399999618530273,12.800000190734863,273287247
2024-03-21,12.800000190734863,13.050000190734863,12.75,12.850000381469727,156394003
2024-03-22,13.300000190734863,13.600000381469727,12.75,12.800000190734863,468500920
2024-03-26,13.300000190734863,13.5,13.149999618530273,13.399999618530273,277730489
2024-03-27,13.300000190734863,13.600000381469727,13.25,13.300000190734863,244147174
2024-03-28,13.25,13.550000190734863,13.149999618530273,13.300000190734863,261797107
2024-04-01,14.0,14.25,13.149999618530273,13.350000381469727,469724659
2024-04-02,13.449999809265137,14.149999618530273,13.350000381469727,13.949999809265137,372670017
2024-04-03,13.550000190734863,14.0,13.149999618530273,13.199999809265137,496512224
2024-04-04,13.350000381469727,14.100000381469727,13.050000190734863,14.0,921811399
2024-04-05,13.300000190734863,13.550000190734863,12.949999809265137,13.350000381469727,690376450
2024-04-08,13.149999618530273,13.899999618530273,12.899999618530273,13.899999618530273,770438882
2024-04-09,12.899999618530273,13.350000381469727,12.850000381469727,13.199999809265137,364108806
2024-04-10,12.949999809265137,13.199999809265137,12.649999618530273,12.800000190734863,512312743
2024-04-12,12.949999809265137,13.25,12.199999809265137,12.649999618530273,60190289
2024-04-15,13.149999618530273,13.399999618530273,12.75,13.0,776597931
2024-04-16,12.949999809265137,13.199999809265137,12.550000190734863,12.850000381469727,144793755
2024-04-18,13.199999809265137,13.550000190734863,13.100000381469727,13.100000381469727,791868513
2024-04-19,12.899999618530273,13.300000190734863,12.850000381469727,12.899999618530273,721586766
2024-04-22,12.899999618530273,13.050000190734863,12.100000381469727,12.399999618530273,608298209
2024-04-23,14.399999618530273,14.75,12.949999809265137,13.0,1073741823
2024-04-24,13.100000381469727,13.949999809265137,13.0,13.75,560864623
2024-04-25,13.899999618530273,14.399999618530273,11.800000190734863,11.800000190734863,1073741823
2024-04-26,14.0,14.199999809265137,12.699999809265137,13.649999618530273,1376
2024-04-29,13.449999809265137,14.300000190734863,13.399999618530273,14.0,254582782
2024-04-30,13.199999809265137,13.550000190734863,13.149999618530273,13.5,954953718
2024-05-02,13.199999809265137,13.5,13.100000381469727,13.25,808543713
2024-05-03,13.199999809265137,13.5,13.0,13.300000190734863,844184176
2024-05-06,12.800000190734863,13.300000190734863,12.75,13.25,688684063
2024-05-07,12.399999618530273,12.899999618530273,12.100000381469727,12.850000381469727,223623015
2024-05-08,12.699999809265137,12.850000381469727,12.350000381469727,12.449999809265137,637428822
2024-05-09,12.649999618530273,13.0,12.600000381469727,12.75,643889725
2024-05-10,12.699999809265137,12.800000190734863,12.449999809265137,12.699999809265137,375478451
2024-05-13,12.600000381469727,12.699999809265137,12.300000190734863,12.600000381469727,357347341
2024-05-14,13.25,13.300000190734863,12.649999618530273,12.699999809265137,745058401
2024-05-15,13.199999809265137,13.399999618530273,13.100000381469727,13.350000381469727,399412030
2024-05-16,13.149999618530273,13.399999618530273,12.949999809265137,13.25,455941660
2024-05-17,13.25,13.649999618530273,13.050000190734863,13.149999618530273,630732734
2024-05-21,13.550000190734863,13.75,13.350000381469727,13.550000190734863,652179474
2024-05-22,13.5,13.800000190734863,13.449999809265137,13.649999618530273,363222831
2024-05-23,14.050000190734863,14.100000381469727,13.449999809265137,13.5,975684695
2024-05-24,15.100000381469727,15.699999809265137,14.199999809265137,14.25,3973
2024-05-27,15.050000190734863,15.449999809265137,14.899999618530273,15.199999809265137,963234521
2024-05-28,14.550000190734863,15.100000381469727,14.5,15.050000190734863,668778744
2024-05-29,14.800000190734863,14.899999618530273,14.399999618530273,14.449999809265137,592922488
2024-05-30,14.600000381469727,15.050000190734863,14.5,14.850000381469727,21529920
2024-05-31,15.25,15.449999809265137,14.649999618530273,14.75,839643261
2024-06-03,16.0,16.399999618530273,15.649999618530273,16.399999618530273,260907611
2024-06-04,13.199999809265137,15.699999809265137,12.050000190734863,15.699999809265137,821
2024-06-05,14.850000381469727,15.050000190734863,13.300000190734863,13.649999618530273,501552249
2024-06-06,15.0,15.399999618530273,14.850000381469727,15.149999618530273,853275763
2024-06-07,15.850000381469727,16.049999237060547,14.899999618530273,15.050000190734863,177663038
2024-06-10,15.8100004196167,16.350000381469727,15.760000228881836,15.960000038146973,14989971
2024-06-11,16.190000534057617,16.31999969482422,15.609999656677246,15.949999809265137,94572074
2024-06-12,16.43000030517578,16.700000762939453,16.239999771118164,16.299999237060547,1041028161
2024-06-13,16.06999969482422,16.739999771118164,16.0,16.729999542236328,731987121
2024-06-14,16.729999542236328,16.850000381469727,16.059999465942383,16.299999237060547,27007761
2024-06-18,16.850000381469727,17.030000686645508,16.479999542236328,16.989999771118164,804338492
2024-06-19,16.920000076293945,17.389999389648438,16.360000610351562,17.0,1564573800
2024-06-20,16.530000686645508,16.969999313354492,16.450000762939453,16.969999313354492,745416817
2024-06-21,17.139999389648438,17.280000686645508,16.540000915527344,16.610000610351562,681222197
2024-06-24,17.260000228881836,17.34000015258789,16.860000610351562,16.989999771118164,946446301
2024-06-25,17.190000534057617,17.5,17.149999618530273,17.450000762939453,664334923
2024-06-26,18.020000457763672,18.469999313354492,17.219999313354492,17.239999771118164,446331568
2024-06-27,18.520000457763672,18.700000762939453,18.0,18.25,449366808
2024-06-28,17.889999389648438,19.18000030517578,17.549999237060547,19.100000381469727,940893249
2024-07-01,17.6200008392334,18.059999465942383,17.399999618530273,17.790000915527344,877984912
2024-07-02,17.020000457763672,17.75,16.959999084472656,17.700000762939453,826792635
2024-07-03,17.469999313354492,17.670000076293945,16.90999984741211,17.100000381469727,860849573
2024-07-04,17.479999542236328,17.739999771118164,17.280000686645508,17.510000228881836,644674371
2024-07-05,17.09000015258789,17.479999542236328,17.010000228881836,17.440000534057617,492372970
2024-07-08,16.559999465942383,17.229999542236328,16.5,17.100000381469727,541264689
2024-07-09,16.850000381469727,17.030000686645508,16.559999465942383,16.610000610351562,501290567
2024-07-10,16.639999389648438,17.280000686645508,16.469999313354492,16.969999313354492,466478026
2024-07-11,16.559999465942383,16.84000015258789,16.520000457763672,16.760000228881836,346369340
2024-07-12,16.09000015258789,16.829999923706055,16.0,16.760000228881836,630743126
2024-07-15,16.68000030517578,16.729999542236328,15.779999732971191,16.100000381469727,544664305
2024-07-16,16.799999237060547,17.670000076293945,16.670000076293945,17.540000915527344,964458628
2024-07-18,16.270000457763672,16.690000534057617,15.90999984741211,16.690000534057617,679246298
2024-07-19,15.869999885559082,16.43000030517578,15.819999694824219,16.3700008392334,368882386
2024-07-22,15.890000343322754,16.049999237060547,15.649999618530273,15.770000457763672,529018766
2024-07-23,15.279999732971191,15.90999984741211,14.569999694824219,15.899999618530273,53671237
2024-07-24,15.579999923706055,15.65999984741211,15.210000038146973,15.300000190734863,453449137
2024-07-25,15.180000305175781,15.420000076293945,15.029999732971191,15.300000190734863,702308285
2024-07-26,15.979999542236328,16.139999389648438,15.399999618530273,15.420000076293945,746610397
2024-07-29,16.049999237060547,16.420000076293945,15.930000305175781,16.0,505926060
2024-07-30,16.209999084472656,16.280000686645508,15.989999771118164,16.030000686645508,242396205
2024-07-31,16.270000457763672,16.520000457763672,16.219999313354492,16.309999465942383,346265142
2024-08-01,15.989999771118164,16.3700008392334,15.869999885559082,16.360000610351562,362395270
2024-08-02,16.1200008392334,16.420000076293945,15.75,15.800000190734863,475279605
2024-08-05,15.359999656677246,15.8100004196167,15.050000190734863,15.609999656677246,608655754
2024-08-06,15.170000076293945,15.829999923706055,15.109999656677246,15.699999809265137,327583325
2024-08-07,15.720000267028809,15.779999732971191,15.369999885559082,15.600000381469727,271137134
2024-08-08,15.859999656677246,16.25,15.569999694824219,15.75,346746624
2024-08-09,16.100000381469727,16.350000381469727,16.010000228881836,16.299999237060547,276415001
2024-08-12,16.010000228881836,16.219999313354492,15.819999694824219,16.1200008392334,290810714
2024-08-13,15.470000267028809,16.190000534057617,15.420000076293945,16.190000534057617,538387007
2024-08-14,15.789999961853027,16.020000457763672,15.479999542236328,15.630000114440918,392047253
2024-08-16,15.880000114440918,16.0,15.670000076293945,15.960000038146973,291922661
2024-08-19,15.949999809265137,16.040000915527344,15.720000267028809,15.869999885559082,265264602
2024-08-20,15.9399995803833,16.290000915527344,15.90999984741211,16.059999465942383,309490369
2024-08-21,15.9399995803833,16.100000381469727,15.859999656677246,15.989999771118164,242515086
2024-08-22,16.200000762939453,16.290000915527344,15.90999984741211,15.949999809265137,278652089
2024-08-23,15.819999694824219,16.34000015258789,15.739999771118164,16.280000686645508,369537715
2024-08-26,15.789999961853027,15.979999542236328,15.619999885559082,15.960000038146973,243427186
2024-08-27,16.040000915527344,16.18000030517578,15.649999618530273,15.75,415465213
2024-08-28,15.970000267028809,16.170000076293945,15.819999694824219,16.049999237060547,401712642
2024-08-29,16.299999237060547,16.549999237060547,15.970000267028809,16.399999618530273,827342035
2024-08-30,15.640000343322754,16.440000534057617,15.390000343322754,16.440000534057617,1131
2024-09-02,15.050000190734863,15.579999923706055,14.8100004196167,15.579999923706055,685959065
2024-09-03,15.109999656677246,15.260000228881836,15.0,15.100000381469727,272427038
2024-09-04,14.829999923706055,15.100000381469727,14.770000457763672,15.079999923706055,281283093
2024-09-05,15.09000015258789,15.220000267028809,14.800000190734863,14.899999618530273,286740484
2024-09-06,13.350000381469727,14.760000228881836,12.920000076293945,14.739999771118164,827451206
2024-09-09,13.199999809265137,13.579999923706055,12.979999542236328,13.350000381469727,628833307
2024-09-10,13.529999732971191,13.729999542236328,13.300000190734863,13.300000190734863,444283492
2024-09-11,13.140000343322754,13.770000457763672,13.029999732971191,13.739999771118164,358061345
2024-09-12,13.520000457763672,13.649999618530273,12.829999923706055,13.359999656677246,408314409
2024-09-13,13.40999984741211,13.65999984741211,13.359999656677246,13.649999618530273,198209238
2024-09-16,13.239999771118164,13.5,13.119999885559082,13.5,261780637
2024-09-17,13.119999885559082,13.279999732971191,13.069999694824219,13.25,179383176
2024-09-18,12.899999618530273,13.15999984741211,12.829999923706055,13.100000381469727,289385698
2024-09-19,10.380000114440918,13.020000457763672,10.0,12.989999771118164,997
2024-09-20,10.470000267028809,10.579999923706055,9.789999961853027,10.350000381469727,454680485
2024-09-23,10.819999694824219,11.9399995803833,10.720000267028809,11.270000457763672,608733575
2024-09-24,10.670000076293945,10.989999771118164,10.520000457763672,10.819999694824219,591115783
2024-09-25,10.359999656677246,10.729999542236328,10.329999923706055,10.6899995803833,386280914
2024-09-26,10.380000114440918,10.5,10.119999885559082,10.390000343322754,947225586
2024-09-27,10.65999984741211,10.970000267028809,10.5,10.640000343322754,48984351
2024-09-30,10.359999656677246,10.680000305175781,10.319999694824219,10.649999618530273,469780209
2024-10-01,10.170000076293945,10.529999732971191,10.0600004196167,10.350000381469727,372735715
2024-10-03,9.869999885559082,10.15999984741211,9.8100004196167,10.130000114440918,418426001
2024-10-04,9.789999961853027,10.0600004196167,9.630000114440918,9.869999885559082,453013199
2024-10-07,9.15999984741211,9.8100004196167,8.899999618530273,9.789999961853027,699375979
2024-10-08,9.5,9.550000190734863,9.029999732971191,9.050000190734863,447500823
2024-10-09,9.1899995803833,9.579999923706055,9.15999984741211,9.539999961853027,286231290
2024-10-10,9.3100004196167,9.4399995803833,9.1899995803833,9.210000038146973,274431844
2024-10-11,9.180000305175781,9.279999732971191,9.079999923706055,9.270000457763672,263957905
2024-10-14,9.09000015258789,9.229999542236328,9.020000457763672,9.229999542236328,295768306
2024-10-15,9.119999885559082,9.420000076293945,9.0,9.109999656677246,307249022
2024-10-16,9.289999961853027,9.489999771118164,9.109999656677246,9.149999618530273,329180888
2024-10-17,9.050000190734863,9.390000343322754,9.029999732971191,9.3100004196167,327847932
2024-10-18,9.020000457763672,9.100000381469727,8.859999656677246,9.050000190734863,273123417
2024-10-21,8.5,9.100000381469727,8.420000076293945,9.09000015258789,484398463
2024-10-22,8.399999618530273,8.729999542236328,8.359999656677246,8.520000457763672,445613876
2024-10-23,8.25,8.399999618530273,8.069999694824219,8.329999923706055,487665119
2024-10-24,8.130000114440918,8.329999923706055,8.100000381469727,8.25,381020269
2024-10-25,7.659999847412109,8.109999656677246,7.590000152587891,8.109999656677246,601382237
2024-10-28,8.25,8.420000076293945,7.579999923706055,7.78000020980835,687956967
2024-10-29,7.960000038146973,8.390000343322754,7.880000114440918,8.390000343322754,403510334
2024-10-30,7.679999828338623,8.039999961853027,7.650000095367432,7.929999828338623,919784434
2024-10-31,8.119999885559082,8.170000076293945,7.710000038146973,7.739999771118164,647625664
2024-11-01,8.449999809265137,8.529999732971191,8.229999542236328,8.279999732971191,248654298
2024-11-04,7.880000114440918,8.489999771118164,7.860000133514404,8.489999771118164,609725576
2024-11-05,8.140000343322754,8.199999809265137,7.809999942779541,7.880000114440918,555505932
2024-11-06,8.170000076293945,8.220000267028809,8.010000228881836,8.15999984741211,368621189
2024-11-07,8.050000190734863,8.289999961853027,8.020000457763672,8.15999984741211,383925046
2024-11-08,7.880000114440918,8.0600004196167,7.849999904632568,8.029999732971191,311562033
2024-11-11,7.829999923706055,7.940000057220459,7.71999979019165,7.849999904632568,314187467
2024-11-12,7.670000076293945,7.949999809265137,7.630000114440918,7.800000190734863,280320971
2024-11-13,7.360000133514404,7.690000057220459,7.329999923706055,7.659999847412109,424078967
2024-11-14,7.340000152587891,7.619999885559082,7.320000171661377,7.400000095367432,417566075
2024-11-18,7.25,7.53000020980835,7.190000057220459,7.46999979019165,418915760
2024-11-19,7.099999904632568,7.389999866485596,7.070000171661377,7.25,338585471
2024-11-21,6.909999847412109,7.179999828338623,6.809999942779541,7.170000076293945,635819080
2024-11-22,6.670000076293945,6.909999847412109,6.610000133514404,6.880000114440918,625748712
2024-11-25,6.96999979019165,7.170000076293945,6.670000076293945,6.809999942779541,876693538
2024-11-26,7.519999980926514,8.279999732971191,7.449999809265137,7.659999847412109,678390868
2024-11-27,8.34000015258789,8.489999771118164,7.519999980926514,7.71999979019165,88788451
2024-11-28,8.359999656677246,8.670000076293945,8.210000038146973,8.449999809265137,1022944207
2024-11-29,8.359999656677246,8.479999542236328,8.079999923706055,8.460000038146973,507412630
2024-12-02,8.279999732971191,8.430000305175781,8.1899995803833,8.25,341331191
2024-12-03,8.210000038146973,8.390000343322754,8.1899995803833,8.25,283636669
2024-12-04,8.420000076293945,8.630000114440918,8.119999885559082,8.1899995803833,406959578
2024-12-05,8.079999923706055,8.789999961853027,8.039999961853027,8.789999961853027,920598588
2024-12-06,8.119999885559082,8.220000267028809,7.96999979019165,8.09000015258789,427143967
2024-12-09,8.09000015258789,8.270000457763672,8.069999694824219,8.149999618530273,297577705
2024-12-10,8.079999923706055,8.300000190734863,8.020000457763672,8.300000190734863,363303722
2024-12-11,8.029999732971191,8.109999656677246,7.989999771118164,8.079999923706055,243838311
2024-12-12,7.860000133514404,8.029999732971191,7.840000152587891,8.020000457763672,292784535
