Date,Close,High,Low,Open,Volume
2023-12-13,1465.10400390625,1477.4157777153343,1460.5182572748265,1477.4157777153343,166760
2023-12-14,1486.4876708984375,1504.9803402895266,1483.197951549855,1501.3416062148042,451417
2023-12-15,1528.856201171875,1567.0377792158447,1494.4629175385226,1496.3570647438312,636270
2023-12-18,1510.5130615234375,1554.0779595890708,1505.3291950916002,1545.205465160252,229445
2023-12-19,1542.015380859375,1550.090301045448,1497.7526976451572,1526.2143118119714,325181
2023-12-20,1554.2274169921875,1645.444378732242,1522.3264030503105,1561.1558697806047,1274692
2023-12-21,1604.1226806640625,1617.0326965233876,1537.280153859657,1540.270874209547,552102
2023-12-22,1584.5333251953125,1632.335075065942,1575.1624994538213,1615.9857806456052,195118
2023-12-26,1587.27490234375,1616.9827726138672,1580.147116329129,1600.3344783176806,195222
2023-12-27,1581.34326171875,1607.0136093873127,1569.081260563089,1590.0661953925335,123315
2023-12-28,1634.578125,1658.2546595596375,1581.3931759172099,1583.037974648234,462330
2023-12-29,1606.9139404296875,1643.899154807555,1589.3185127664915,1643.899154807555,230612
2024-01-01,1587.8231201171875,1618.9764539760242,1584.1346140653854,1607.013573774231,170413
2024-01-02,1591.4617919921875,1609.6054442492673,1567.2868058573836,1595.0506315746895,161512
2024-01-03,1552.732177734375,1598.8888878559471,1549.7414574447073,1581.0941264709686,236204
2024-01-04,1548.8441162109375,1583.0878369602958,1543.211569026787,1567.1373297868922,184728
2024-01-05,1575.611083984375,1583.9851248401399,1556.171402783682,1558.1652162401633,128396
2024-01-08,1549.890869140625,1585.0318319328514,1546.202362857961,1570.1281247590512,150660
2024-01-09,1557.567138671875,1573.0689656996915,1553.1807246104263,1560.8568579484222,60273
2024-01-10,1533.1925048828125,1561.0062242337535,1530.3015730062962,1557.5669450329578,97660
2024-01-11,1515.9461669921875,1548.9437537553688,1514.1516862914448,1543.2115403464593,132365
2024-01-12,1559.85986328125,1570.0781569462165,1520.2827160071968,1523.5725567910513,159365
