Date,Close,High,Low,Open,Volume
2023-12-13,8675.0908203125,8754.656349213348,8533.684131653212,8707.89629992085,189094
2023-12-14,8799.3603515625,8992.863336057946,8735.071021439782,8764.35151871312,376386
2023-12-15,8865.9013671875,8955.89648891163,8775.17275069829,8798.772729593453,227532
2023-12-18,8898.951171875,9009.266100732839,8814.636574915377,8872.217345252422,136439
2023-12-19,8716.2197265625,8950.509597593602,8686.10723530145,8910.359609245534,145418
2023-12-20,8429.8818359375,8841.811328595171,8323.778523984822,8749.760130800516,140635
2023-12-21,8588.6220703125,8617.559251307854,8234.028518693216,8343.364184220785,169773
2023-12-22,8686.744140625,8715.436502005805,8588.572522789851,8588.621294926983,94150
2023-12-26,8676.609375,8744.86455613595,8641.062132513283,8729.196265777811,59102
2023-12-27,8619.02734375,8740.50534847515,8598.952349652758,8712.547438203004,58680
2023-12-28,8576.380859375,8671.418632914001,8560.76134262385,8666.522292635675,52729
2023-12-29,8571.974609375,8616.727353164186,8521.101439912141,8616.727353164186,67924
2024-01-01,8562.916015625,8610.704105991683,8529.424856498073,8610.704105991683,34849
2024-01-02,8530.845703125,8602.47859439458,8430.519490052435,8558.80361750009,47188
2024-01-03,8429.0986328125,8547.834885569579,8421.705350192775,8542.106549921908,53427
2024-01-04,8460.533203125,8517.67310869829,8429.098126370194,8429.098126370194,51866
2024-01-05,8466.6044921875,8538.189562162446,8397.321275975557,8498.039571142099,48283
2024-01-08,8406.1845703125,8514.736055730435,8387.528748115927,8468.416866265034,43107
2024-01-09,8464.4013671875,8563.112356727164,8431.498341551947,8470.669065554512,75444
2024-01-10,8573.9326171875,8617.558817437488,8423.957333196084,8499.067383697722,63726
2024-01-11,8540.0009765625,8684.786337603915,8519.632391533396,8617.559200631482,79837
2024-01-12,8556.109375,8763.469375017883,8531.530130605908,8617.460898027723,156840
2024-01-15,8535.9375,8637.046929354066,8497.35395508551,8615.062169674316,75064
2024-01-16,8426.1611328125,8549.793730352705,8402.413881403787,8539.120281859929,61082
2024-01-17,8419.55078125,8460.876084872276,8334.550504438419,8420.726094191748,73451
2024-01-18,8138.4033203125,8402.071247502327,7867.048043160699,8372.74197761569,306055
2024-01-19,8135.07373046875,8432.184055799093,8061.187760746179,8234.665487925658,97841
2024-01-23,8025.787109375,8184.72211788837,7908.0301298731965,8127.924572681679,117490
2024-01-24,7607.39501953125,7981.034550056173,7583.549747053732,7834.144343613421,400343
2024-01-25,7508.19482421875,7787.580281696404,7481.607792681376,7787.580281696404,184113
2024-01-29,7534.48828125,7584.0881117225035,7491.449259734445,7517.840724610898,100972
2024-01-30,7437.3447265625,7609.745152076387,7407.379507034321,7560.928544600637,135861
2024-01-31,7447.48046875,7498.353636262235,7415.066599993426,7442.437333819914,141141
2024-02-01,7482.4892578125,7540.364096051503,7442.4372896092755,7452.229970253498,81838
2024-02-02,7482.5869140625,7608.912488190764,7443.416193402573,7535.467386953401,102021
2024-02-05,7443.41650390625,7578.555495820348,7426.083268027888,7482.635998339766,82526
