Date,Close,High,Low,Open,Volume
2023-12-13,435.1220703125,436.0179916166378,427.1383424386602,432.7329367083052,2889550
2023-12-14,439.6813049316406,443.78265627079156,435.7392332069542,439.60168031414844,3080182
2023-12-15,437.6107482910156,445.8931062991744,436.01798246183415,441.5129926740549,2900972
2023-12-18,450.7510070800781,455.5293046635822,435.63970590838926,437.61075707927637,4576600
2023-12-19,466.53924560546875,469.0677602239973,452.1645863793491,455.21073698188735,6633475
2023-12-20,499.0912170410156,549.5020740705031,492.0233704643443,535.5654272643671,32725090
2023-12-21,514.1827392578125,517.646972631786,470.6406444018509,495.7664223520049,11949305
2023-12-22,493.19805908203125,514.1826858035212,488.00167918180085,514.1826858035212,16113987
2023-12-26,497.75732421875,500.843302333728,490.96820882117623,500.5247430902311,4239532
2023-12-27,492.5809020996094,498.5338226166346,491.76460538259465,496.1646178503589,5993535
2023-12-28,492.8794860839844,496.7419332311478,486.5880779551919,492.9790396414899,3702457
2023-12-29,492.5211486816406,495.26863862172183,488.0215828969094,495.26863862172183,2874020
2024-01-01,494.7509765625,499.33016672730446,492.56091984644746,494.472244833137,1973717
2024-01-02,492.2225036621094,497.73744303721685,490.66956527019187,497.73744303721685,2455487
2024-01-03,488.10125732421875,493.65599386584665,480.2768088599344,487.822525569074,4077752
2024-01-04,501.7193298339844,508.6478263587702,491.3663973577509,496.14466453771036,5967980
2024-01-05,509.3446350097656,510.8776746935615,495.4478154390848,501.71929446814477,5074407
2024-01-08,505.50213623046875,515.2379098043399,501.7193438059471,509.34468509742464,4137392
2024-01-09,516.6713256835938,521.6088415721551,506.11928722715066,506.8161013264808,4432812
2024-01-10,505.18359375,519.6179488651072,501.73922885530556,516.4523460959903,3827432
2024-01-11,508.92657470703125,512.5700468413709,504.5265926913478,510.61889417736046,2309437
2024-01-12,503.73016357421875,508.86681735310276,501.1220243749808,506.1392260347365,6579967
2024-01-15,506.3781433105469,509.6831271291002,502.27679175764695,508.09036128092544,3756002
2024-01-16,504.1482849121094,508.09035680753635,500.14648695610634,507.21433407977895,3301850
2024-01-17,497.14013671875,503.15281335171625,489.81345636504096,500.12656128499736,5397812
2024-01-18,489.8333435058594,497.5582379252266,476.3944332710528,495.3482825825458,4635975
2024-01-19,504.6460266113281,510.6388046953955,488.9772620781987,493.31751787405875,7103392
2024-01-23,506.3980712890625,509.58357259988196,495.02973506903845,502.1175111815027,4767932
2024-01-24,504.2478942871094,507.6126045095739,498.9320616510711,502.11756329248965,7679777
2024-01-25,500.6840515136719,503.7103037420136,486.1899392750904,503.1329416620093,8328487
2024-01-29,505.52203369140625,508.82701740650805,497.33922940228206,497.7374132569915,4574967
2024-01-30,498.21527099609375,511.1763427920059,494.23337153909665,507.71207932780493,6966607
2024-01-31,509.8424072265625,511.67410780947586,490.1718435065661,490.1718435065661,5499840
2024-02-01,511.47503662109375,513.2270823211985,504.2678074302759,510.79812092041175,3070410
2024-02-02,511.97271728515625,519.0206964295224,506.099421584506,506.13924908585625,5404360
2024-02-05,518.6424560546875,525.610780800144,501.71938167286464,513.465974091983,10507030
