Date,Close,High,Low,Open,Volume
2023-12-13,1822.0997314453125,1831.6283383176594,1809.0291681799044,1819.90471964669,3251332
2023-12-14,1849.687744140625,1861.2616756648615,1828.335766685982,1839.8598835470866,4878863
2023-12-15,1846.445068359375,1860.8127623042437,1838.6127172847964,1860.8127623042437,3877197
2023-12-18,1842.80322265625,1851.733201404861,1835.868875351003,1841.0571517150195,3758730
2023-12-19,1842.4041748046875,1850.6854665676005,1831.5784377868363,1845.6966925672048,3088923
2023-12-20,1822.399169921875,1859.8149754910348,1811.2243647103828,1847.9916052904287,3968562
2023-12-21,1848.540283203125,1853.27961853892,1800.9474276021626,1816.9115045227356,2403840
2023-12-22,1856.3228759765625,1875.4299054822511,1846.8442050161877,1850.5358491980462,3309295
2023-12-26,1882.6136474609375,1894.7363928168816,1852.9803781875114,1862.8082387515103,4350669
2023-12-27,1898.078857421875,1905.711706153939,1878.922013596835,1889.747629034325,3407243
2023-12-28,1917.0362548828125,1922.1747167147225,1898.8272288874616,1906.7095165542873,4950014
2023-12-29,1903.81591796875,1913.4442761907228,1885.8065168265791,1907.8069371864597,2446170
2024-01-01,1904.8636474609375,1914.6915081225368,1888.8496338099928,1904.7139598780211,1425902
2024-01-02,1860.8626708984375,1903.7161915869958,1855.9237114745938,1903.7161915869958,5120796
2024-01-03,1861.710693359375,1865.8014636530563,1843.5016683798733,1859.8149348926722,3781515
2024-01-04,1859.4158935546875,1867.2981811418394,1856.3728143735605,1867.2981811418394,2865766
2024-01-05,1843.4517822265625,1865.7017634449858,1837.2657510571878,1861.3116178749895,7799341
2024-01-08,1822.0,1847.2930595997395,1814.5168390653882,1843.8508542883137,12253167
2024-01-09,1822.548828125,1853.8284167173608,1816.9114891508686,1832.8755659363787,4339223
2024-01-10,1816.7120361328125,1828.3857188800157,1807.5326186546865,1816.7120361328125,7052758
2024-01-11,1818.75732421875,1837.2657245932367,1811.2741631718536,1827.8868050552117,4170070
2024-01-12,1829.134033203125,1838.4132017955014,1810.3263791083282,1820.9025558956514,2172621
2024-01-15,1847.343017578125,1849.4382783049768,1832.1272568338277,1838.8621017534347,6172312
2024-01-16,1843.8509521484375,1856.7718286627976,1836.8666682387843,1846.395275719738,4650898
2024-01-17,1775.6544189453125,1830.5309349469046,1772.1123405576209,1818.9570032039996,10836883
2024-01-18,1773.259765625,1788.6750289779086,1760.6381427089045,1766.0260431319455,4293450
2024-01-19,1760.3388671875,1795.908728872209,1750.2116314654106,1783.0377892076608,4560329
2024-01-23,1780.4935302734375,1820.802850582839,1759.93980471751,1796.9564853025838,6780824
2024-01-24,1784.584228515625,1799.450799541448,1758.9419786213048,1784.9833547988083,3268351
2024-01-25,1764.4296875,1793.5640801769496,1748.4656100230422,1785.9811677346438,6702170
2024-01-29,1818.807373046875,1825.941344711581,1772.0126453833027,1781.291814373235,5236148
2024-01-30,1819.505615234375,1835.3200043361705,1799.301080686354,1820.9024963031156,3829187
2024-01-31,1821.1519775390625,1837.3155568365266,1784.4844880584103,1811.9227454929119,8117401
2024-02-01,1818.6575927734375,1827.9367612904766,1809.1289855521363,1825.8913151970323,2072168
2024-02-02,1818.8570556640625,1845.8463715997327,1814.3173444224662,1837.6648309954624,5049876
2024-02-05,1804.2899169921875,1822.8481324145832,1794.9609337192653,1820.902559220489,3460806
2024-02-06,1782.98779296875,1809.9271720455024,1779.1464614226088,1809.9271720455024,4691897
2024-02-07,1788.5751953125,1805.7366506162573,1779.99452855874,1786.9788120228159,4592224
2024-02-08,1725.8165283203125,1799.7502606989624,1723.172575384903,1797.5053122695601,4542774
2024-02-09,1738.537841796875,1745.073184602936,1715.140539927071,1726.1158429748882,4063976
2024-02-12,1705.7117919921875,1745.0731707090667,1687.30314258535,1739.0866418215571,4506489
2024-02-13,1733.2498779296875,1741.1819803414219,1705.1630542853977,1709.1540737219932,4492334
2024-02-14,1745.023193359375,1760.8377042369646,1708.305890120777,1719.7800702196337,3850323
2024-02-15,1735.3450927734375,1753.5041820100794,1716.1882487040957,1751.059731388462,2541670
2024-02-16,1731.3541259765625,1747.0687650684115,1728.310924925991,1746.021073743789,1643146
2024-02-19,1727.5126953125,1740.0843815077226,1722.2744825814705,1740.0843815077226,4447954
2024-02-20,1758.5428466796875,1764.6790630996904,1733.449288933776,1735.7939883701008,7611124
2024-02-21,1742.1796875,1765.0282975081673,1736.6422212610871,1765.0282975081673,4184871
2024-02-22,1720.877685546875,1741.0822213534118,1710.3513231118843,1740.5833439260898,6200760
2024-02-23,1720.12939453125,1728.8597496369046,1711.5487270152278,1720.6282719658589,3453766
2024-02-26,1702.4691162109375,1721.5262091165926,1698.128785260731,1718.2335694570384,5958066
2024-02-27,1702.91796875,1711.0995092178239,1693.1898596565109,1709.1539361176212,4431652
