Date,Close,High,Low,Open,Volume
2023-12-13,53.470001220703125,53.56999969482422,53.27000045776367,53.33000183105469,352735
2023-12-14,54.369998931884766,54.58000183105469,54.11000061035156,54.47999954223633,545952
2023-12-15,54.43000030517578,54.59000015258789,54.2599983215332,54.59000015258789,573392
2023-12-18,54.099998474121094,54.279998779296875,53.91999816894531,53.91999816894531,317332
2023-12-19,54.060001373291016,54.5,53.9900016784668,54.5,409929
2023-12-20,54.400001525878906,54.470001220703125,52.45000076293945,52.45000076293945,599675
2023-12-21,54.34000015258789,54.529998779296875,54.209999084472656,54.400001525878906,464439
2023-12-22,54.66999816894531,54.72999954223633,54.45000076293945,54.72999954223633,313943
2023-12-26,54.970001220703125,55.189998626708984,54.65999984741211,55.189998626708984,258242
2023-12-27,55.22999954223633,55.34000015258789,54.97999954223633,54.97999954223633,1140545
2023-12-28,55.27000045776367,55.79999923706055,55.220001220703125,55.2400016784668,413207
2023-12-29,55.279998779296875,55.36000061035156,55.060001373291016,55.36000061035156,1018709
2024-01-01,55.369998931884766,55.439998626708984,55.02000045776367,55.290000915527344,693631
2024-01-02,55.56999969482422,55.63999938964844,55.2599983215332,55.4900016784668,446335
2024-01-03,55.189998626708984,57.25,55.16999816894531,57.25,717635
2024-01-04,54.900001525878906,55.20000076293945,54.72999954223633,55.20000076293945,552645
2024-01-05,54.72999954223633,54.97999954223633,53.25,53.25,641654
2024-01-08,54.459999084472656,54.7400016784668,54.31999969482422,54.56999969482422,1135399
2024-01-09,54.61000061035156,54.83000183105469,54.40999984741211,54.83000183105469,162502
2024-01-10,54.58000183105469,54.63999938964844,54.36000061035156,54.630001068115234,602720
2024-01-11,54.43000030517578,54.790000915527344,54.349998474121094,54.790000915527344,743605
2024-01-12,54.58000183105469,54.650001525878906,54.36000061035156,54.43000030517578,537364
2024-01-15,54.790000915527344,54.97999954223633,54.68000030517578,54.72999954223633,527705
2024-01-16,54.630001068115234,54.84000015258789,54.54999923706055,54.84000015258789,1124192
2024-01-17,54.2599983215332,54.59000015258789,54.150001525878906,54.59000015258789,372422
2024-01-19,54.29999923706055,54.529998779296875,54.220001220703125,54.220001220703125,598738
2024-01-23,54.38999938964844,54.66999816894531,54.209999084472656,54.66999816894531,276560
2024-01-24,54.40999984741211,54.7400016784668,54.279998779296875,54.7400016784668,219433
2024-01-25,54.310001373291016,54.380001068115234,54.209999084472656,54.36000061035156,275372
2024-01-29,54.45000076293945,54.709999084472656,54.29999923706055,54.709999084472656,292386
2024-01-30,54.70000076293945,54.77000045776367,54.36000061035156,54.459999084472656,639319
2024-01-31,54.68000030517578,54.779998779296875,54.40999984741211,54.40999984741211,355883
