Date,Close,High,Low,Open,Volume
2023-12-13,2713.4208984375,2721.257493090027,2680.654184877399,2692.8498374746164,1438726
2023-12-14,2716.359375,2756.0811583721547,2708.669621533278,2728.1142659123693,1193987
2023-12-15,2705.388427734375,2735.7062053645345,2660.621928761766,2728.9472381608084,1430382
2023-12-18,2755.640625,2791.541928293425,2696.0334317556203,2703.6251327624714,2920105
2023-12-19,2730.51416015625,2766.709380396696,2720.0327636470493,2762.3503228711247,1272030
2023-12-20,2611.44677734375,2762.35023144875,2596.851217351376,2740.79959893961,1947471
2023-12-21,2651.2177734375,2682.0253365339777,2532.19949910805,2585.096509921139,2206814
2023-12-22,2648.474853515625,2671.298981385372,2622.908109067295,2667.380684382973,1000294
2023-12-26,2763.035888671875,2772.1459766190387,2646.0748241294195,2654.6460984324763,2160870
2023-12-27,2750.840576171875,2779.0033380620807,2731.0532226050123,2775.0850407556177,1156573
2023-12-28,2748.489501953125,2769.2564283997026,2738.93865293406,2755.0526016534004,1003223
2023-12-29,2746.72607421875,2772.1950035802647,2727.1345900945075,2750.5463179614335,765894
2024-01-01,2768.619873046875,2801.4843989496217,2747.8039195133642,2747.8039195133642,1038164
2024-01-02,2734.775390625,2780.7663530185228,2692.3107519768037,2772.0970253977644,1047639
2024-01-03,2811.378173828125,2827.59017593655,2706.563726232442,2706.563726232442,2164728
2024-01-04,2844.928466796875,2858.397612503497,2806.823124786596,2817.255494708724,1740167
2024-01-05,2937.59619140625,3016.108968037065,2904.5355620878836,2919.131122036523,5560237
2024-01-08,2934.412841796875,2972.9589466556035,2924.0292586506675,2955.3756359628355,1682520
2024-01-09,2948.763427734375,3011.9949942962367,2939.7023657938244,2958.3142768068474,1979028
2024-01-10,2955.669189453125,2963.701649812228,2917.3187172250196,2955.4733224499955,1248563
2024-01-11,2958.75537109375,2980.6979805709298,2951.457589835822,2968.0123011003243,723628
2024-01-12,2940.633056640625,2968.1101639095746,2929.9067657602436,2968.1101639095746,867631
2024-01-15,2968.64892578125,2977.1221477664194,2924.029268839704,2954.3960719666825,1135342
2024-01-16,2932.404541015625,3001.85625961033,2881.662547085078,2991.6197565387365,2214293
2024-01-17,2897.874755859375,2946.657604778556,2871.9160364047025,2919.131470751858,1643170
2024-01-18,2906.98486328125,2920.11106357808,2787.574609540622,2897.0910669346435,2066487
2024-01-19,2966.2978515625,2970.0693083180595,2921.2864598427445,2924.0293157418887,1203346
2024-01-23,2831.45947265625,2960.273491218539,2789.092884802113,2945.5798769338676,1628038
2024-01-24,2871.5732421875,2881.8587730835384,2762.3997263646147,2830.920905788872,1330866
2024-01-25,2844.488037109375,2897.8748390295086,2816.276248080434,2879.948580645731,1309130
2024-01-29,2916.1435546875,2924.029175336183,2844.585606937694,2850.561105604118,1213259
