Date,Close,High,Low,Open,Volume
2023-12-13,2872.50244140625,2896.5311792721827,2802.514464549488,2857.465728560262,2805832
2023-12-14,2891.485595703125,2930.351028367898,2884.4417940094463,2898.3793839590644,3224681
2023-12-15,2989.14892578125,2997.341610732395,2891.3355315297786,2909.4695946292804,4921484
2023-12-18,2977.958984375,3025.0671071343677,2958.476263348125,2991.297008569593,2315922
2023-12-19,2938.643798828125,2991.6968452181654,2912.4170585920897,2986.1517142119733,1741493
2023-12-20,2781.38330078125,2965.3700260904266,2763.748794264784,2943.389520506198,3417739
2023-12-21,2797.26904296875,2819.4493219824135,2722.585281575085,2747.56312819504,2678577
2023-12-22,2805.861572265625,2845.076792192562,2788.9263968010587,2813.4546914255675,1513956
2023-12-26,2862.910888671875,2891.1858609521796,2797.6189413717725,2814.5038687869683,2048484
2023-12-27,2840.83056640625,2892.2349270756063,2831.0892060140523,2878.147323707943,1698325
2023-12-28,2807.409912109375,2864.809197983723,2797.6187915098562,2852.4700443552415,4102912
2023-12-29,2846.42529296875,2860.7626739776792,2800.3662918286796,2821.3974427795433,1507086
2024-01-01,2914.614990234375,2944.388632932154,2839.5316789934864,2849.7725963628636,2898619
2024-01-02,2929.801513671875,2945.5875621353644,2838.482600442424,2919.410826643,2671368
2024-01-03,3000.339111328125,3196.165440272618,2952.981208938819,3044.3001239483174,19725411
2024-01-04,2995.64306640625,3041.7520724163105,2987.3503727738953,3036.706498754362,2975620
2024-01-05,3003.935791015625,3064.182160871475,2978.458387908171,3007.2826760496837,3219949
2024-01-08,2960.8740234375,3024.317755675827,2950.333323076038,3017.3239584212083,1849061
2024-01-09,3011.9287109375,3066.08063284346,2977.3592741444995,2988.049743558753,2885706
2024-01-10,3095.45458984375,3109.242410242149,3017.373937297648,3021.3203883586953,3590297
2024-01-11,3078.169921875,3126.227398111759,3062.2841084092497,3117.235372997344,2008103
2024-01-12,3101.349609375,3122.2309926843545,3065.4812733764643,3093.6064765131428,1795933
2024-01-15,3086.76220703125,3127.2263175296366,3064.731698086162,3124.2289760112376,1407007
2024-01-16,3053.79150390625,3101.748969042026,3032.3105559808505,3092.2573874005707,2515564
2024-01-17,2968.417236328125,3042.3016563401,2943.68916867807,3030.3122902067403,2897218
2024-01-18,2916.313232421875,2982.3547535115554,2882.5433804361037,2972.9131766948403,2552342
2024-01-19,2913.06640625,2946.8365055653094,2900.477717199736,2942.740284843709,2014096
2024-01-23,2893.9833984375,3012.2783859168503,2882.943141123992,3012.2783859168503,1827002
2024-01-24,2900.877197265625,2926.504615094203,2868.705778547056,2898.4294170013095,5807940
2024-01-25,2891.0361328125,2923.7571136509714,2801.9149761221724,2900.877258557432,2601969
2024-01-29,3061.934326171875,3089.9595199442365,2920.4599438194828,2926.4046227592457,4402976
2024-01-30,3088.361083984375,3127.126508292027,3018.223092835006,3078.269935991576,3115506
2024-01-31,3139.2158203125,3148.9071761925156,3069.6773964876134,3090.009461575902,2671051
