Date,Close,High,Low,Open,Volume
2023-12-13,2497.27294921875,2502.4721393407262,2446.3581052119275,2477.0639357623227,292130
2023-12-14,2491.43603515625,2516.255776366813,2477.113351890631,2506.494719586988,198493
2023-12-15,2480.00732421875,2522.092795745953,2475.5927542191516,2522.092795745953,112612
2023-12-18,2474.072021484375,2532.982050854863,2446.701784514072,2469.31423995674,199705
2023-12-19,2484.912353515625,2538.6720528074793,2468.4312446041868,2501.5896176331794,362372
2023-12-20,2422.764892578125,2552.6023929568396,2414.4262606257294,2526.114973813936,470107
2023-12-21,2541.614990234375,2569.0834240715412,2400.1035051982594,2421.195338323226,840234
2023-12-22,2547.206787109375,2607.8826925718736,2506.886953602401,2551.5231595771656,531342
2023-12-26,2550.689453125,2583.553473076539,2546.7162923640385,2569.279649345692,168573
2023-12-27,2522.828369140625,2565.257288748185,2499.186039721702,2560.4504086874254,148133
2023-12-28,2515.225341796875,2539.0640644254495,2493.741199881848,2526.1147087709514,205905
2023-12-29,2528.763671875,2535.826935756599,2494.722481045407,2515.2256097235854,120889
2024-01-01,2526.458251953125,2545.6860111990186,2512.7240355607464,2530.970779350042,97108
2024-01-02,2594.589599609375,2604.595908872261,2521.258697843574,2527.046592949893,284235
2024-01-03,2587.968017578125,2607.5392291281078,2571.3887117331215,2607.5392291281078,185729
2024-01-04,2588.654541015625,2611.4631504248578,2564.4726057668368,2588.7036396896933,118771
2024-01-05,2548.285888671875,2608.716298110093,2528.0768741241586,2589.194185998116,135153
2024-01-08,2458.375732421875,2559.6164836305807,2453.5197536215323,2548.3348054352,218060
2024-01-09,2439.4912109375,2521.945612120261,2427.326714465054,2481.9692302496396,226666
2024-01-10,2454.500732421875,2516.2065103483333,2430.3187966277656,2442.630349304512,117094
2024-01-11,2456.218017578125,2481.380974057741,2441.502782325535,2475.1025694856153,85530
2024-01-12,2406.87255859375,2474.02302523929,2389.753885109367,2466.223999500612,181760
2024-01-15,2437.529296875,2468.235131588036,2403.4881050837394,2428.0134939111244,140234
2024-01-16,2378.3251953125,2451.2635593115588,2375.0386973474087,2437.5784399975105,139848
2024-01-17,2391.225341796875,2395.443756454835,2357.380306189904,2378.32508344753,229259
2024-01-18,2409.17822265625,2413.3966377499464,2336.435770272078,2391.2255887961346,129608
2024-01-19,2401.476806640625,2423.0591472929746,2391.7157504740044,2423.0591472929746,100586
2024-01-23,2325.988037109375,2372.095771290792,2308.13360071049,2362.481770305003,111064
2024-01-24,2378.570556640625,2387.3505984963404,2308.9673071310062,2326.0371225405556,239525
2024-01-25,2354.927978515625,2417.173371246347,2347.0798536132606,2397.6021576722296,255271
2024-01-29,2383.132080078125,2412.2681946873454,2318.4341509570872,2354.3882758956984,169437
2024-01-30,2429.239501953125,2465.242720976434,2383.131775919083,2383.131775919083,245710
2024-01-31,2469.608642578125,2478.045472769116,2428.0136758129697,2450.577035224565,305518
2024-02-01,2452.146240234375,2517.8251747183044,2423.206285337293,2458.9151508317445,492665
2024-02-02,2406.67626953125,2472.1590539972485,2389.8028508733687,2465.3410441899514,346536
2024-02-05,2375.28369140625,2445.5244944071733,2365.0321277120647,2406.6761862436274,599526
2024-02-06,2465.39013671875,2470.197016842798,2358.165095195316,2362.285312373891,324211
2024-02-07,2453.912353515625,2468.18617855661,2417.5659167332415,2467.2542616273267,97543
2024-02-08,2372.095458984375,2460.2886558879104,2361.8438949970246,2455.5308744564986,164616
2024-02-09,2405.351806640625,2415.3092576607587,2360.22509367828,2393.6287193265543,118344
2024-02-12,2412.07177734375,2457.4437426521986,2401.7711149493994,2430.956325066726,119054
2024-02-13,2441.9423828125,2449.4838617448363,2397.8266324333113,2410.3959244407897,77022
2024-02-14,2419.95849609375,2459.6380273974564,2385.799691504453,2410.5438013998987,86092
2024-02-15,2399.650634765625,2440.8089109691573,2390.630414217136,2425.1836978246874,108385
2024-02-16,2436.56982421875,2492.1703642373313,2402.460117739864,2402.460117739864,386071
2024-02-19,2465.35595703125,2492.1704005466217,2439.970914383277,2458.652285982308,275449
2024-02-20,2437.259765625,2488.3747433102867,2409.360817677033,2469.4962554341114,178412
2024-02-21,2394.42578125,2444.801391829664,2383.236549574461,2417.2475778931043,128553
2024-02-22,2409.656982421875,2426.563819186978,2378.8005492090224,2394.4260034194263,123801
2024-02-23,2413.304443359375,2443.569283463134,2402.6574638555303,2415.276097316368,87353
2024-02-26,2383.483154296875,2413.2550806245567,2375.3007423181025,2405.4178043570982,96197
2024-02-27,2336.508544921875,2403.396758912383,2330.4949042689846,2375.9416228282876,137895
2024-02-28,2280.266845703125,2350.21121264125,2267.4017571622794,2336.557414483576,122857
2024-02-29,2318.368896484375,2326.797763975175,2252.6142953853505,2267.40169776206,257460
2024-03-01,2295.103759765625,2334.931071253069,2282.5344664751556,2306.8350038979024,164927
2024-03-04,2243.002685546875,2316.4467906224677,2237.629977002928,2282.1893053690874,267550
2024-03-05,2206.0341796875,2259.465950360073,2190.7045230186795,2242.7562322820077,205369
2024-03-06,2165.122314453125,2226.7858347663437,2143.729919004169,2206.0341305258876,201000
2024-03-07,2148.166015625,2186.8597189470624,2144.1733688021886,2184.740046840938,145281
2024-03-11,2112.4794921875,2160.686336419921,2102.768999924121,2149.102869120761,196190
2024-03-12,2063.72998046875,2129.386149689675,2058.406611366686,2112.676431512218,255039
2024-03-13,1983.38525390625,2076.841576050089,1971.6538891974844,2070.2365836573586,390641
2024-03-14,2022.276123046875,2077.1372941791146,1951.6908201951126,1982.497911055624,548757
2024-03-15,1993.489990234375,2035.732650957387,1984.666766831188,2030.803516209306,182206
2024-03-18,1982.9415283203125,2006.1084611532067,1980.0333870156678,1994.2785380044947,387866
2024-03-19,1982.5472412109375,1987.525594866458,1916.1517030285372,1980.6248065461657,484195
2024-03-20,2016.410400390625,2029.8176223957187,1986.342679417789,1988.4622313576847,294421
2024-03-21,2047.365234375,2056.1389969999614,2013.7484427779498,2045.4920189662635,272014
2024-03-22,2098.578857421875,2102.472825251421,2035.9295144464993,2085.023738554206,310959
2024-03-26,2235.362548828125,2242.164658327481,2115.584577634027,2115.584577634027,1092840
2024-03-27,2242.509765625,2253.05806543581,2214.0685629726754,2237.728408834858,382202
2024-03-28,2230.779052734375,2275.2890520868555,2221.315015864258,2229.004515736171,522528
2024-04-01,2255.768798828125,2277.2598708536398,2230.8273330588927,2230.8273330588927,565946
2024-04-02,2245.861328125,2270.359221467701,2228.5602595591195,2270.359221467701,255094
2024-04-03,2259.120849609375,2265.430045020484,2225.0604846519514,2257.4447514617073,111868
2024-04-04,2244.43212890625,2280.1683552065024,2229.9405211357457,2277.21087440924,100403
2024-04-05,2251.9248046875,2259.7127422010617,2220.5261165070115,2220.5261165070115,166828
2024-04-08,2258.332275390625,2276.717850516363,2230.482665900516,2252.5157523632165,137537
2024-04-09,2256.163330078125,2289.0898492080205,2248.1286971810787,2258.3321009206284,221923
2024-04-10,2271.641357421875,2285.935849885809,2238.073897672204,2257.543982235149,146528
2024-04-12,2324.973876953125,2358.5413283237326,2277.2106156409454,2277.2106156409454,666769
