Date,Close,High,Low,Open,Volume
2023-12-13,1230.21923828125,1231.9679935614347,1219.4420031962766,1225.9948585840543,891440
2023-12-14,1217.884765625,1235.1115983997076,1215.7626821284289,1235.1115983997076,2094520
2023-12-15,1196.9146728515625,1225.687702033358,1189.7233343656821,1220.6722935981375,3190820
2023-12-18,1196.31787109375,1207.4365325807987,1193.6038350026581,1201.0212329185272,1326480
2023-12-19,1252.0928955078125,1262.6687740126722,1204.0128053964086,1206.9060103918132,7057320
2023-12-20,1232.8397216796875,1266.2767777489473,1230.7496583288093,1262.1284313311012,2889760
2023-12-21,1233.7288818359375,1240.2203347870568,1223.5042647968914,1232.8397534171677,2212760
2023-12-22,1246.136962890625,1248.1755781766656,1232.9503036161293,1239.8273172617971,1776560
2023-12-26,1255.6468505859375,1257.510973985637,1245.9674162166282,1251.911168399844,1235700
2023-12-27,1263.427734375,1265.761006895725,1256.5532390673561,1257.5110848539016,1428320
2023-12-28,1289.4351806640625,1295.5311190570878,1266.117205937524,1270.7666016912806,3155440
2023-12-29,1305.6649169921875,1309.0886729765928,1284.3142024602741,1289.4400625003962,2068160
2024-01-01,1344.5740966796875,1348.152556790529,1308.5974946785668,1309.088709954347,2632200
2024-01-02,1337.2425537109375,1360.3223539499043,1327.4625017013975,1350.8418760709064,2831540
2024-01-03,1308.3616943359375,1346.7796210854212,1305.3063497737844,1343.2281443077943,2026920
2024-01-04,1331.9989013671875,1333.6518359281395,1309.1894118010985,1318.9645475526188,2647800
2024-01-05,1309.7762451171875,1352.8067473607741,1298.0116643095355,1352.8067473607741,5154128
2024-01-08,1286.64013671875,1320.8778158823852,1282.563026131985,1317.9305243631236,2064756
2024-01-09,1273.5247802734375,1296.955725096024,1270.7493419917946,1296.8083365272066,1626054
2024-01-10,1266.4019775390625,1288.1627153443346,1262.6441092370972,1272.2473905524466,2052936
2024-01-11,1256.1356201171875,1272.2229196418045,1252.6480637786603,1267.3353518629567,1551334
2024-01-12,1252.4024658203125,1257.4864717692312,1242.7745988236131,1256.135629813988,2214110
2024-01-15,1251.3953857421875,1265.4440693936897,1243.0937763827785,1259.4758523071673,1787668
2024-01-16,1248.6937255859375,1255.9881999490128,1243.4377464998627,1255.9881999490128,1386740
2024-01-17,1249.2095947265625,1256.111073294329,1240.5149885514902,1248.6937947105764,1603238
2024-01-18,1229.0206298828125,1252.5989633098209,1226.1469725261536,1245.2307341138808,1269820
2024-01-19,1234.98876953125,1238.7956877086208,1227.8907331727557,1232.9502742194131,1882782
2024-01-23,1209.8140869140625,1227.15401059524,1201.5125965029076,1218.2139163234715,1381076
2024-01-24,1234.8907470703125,1237.5678466167838,1205.933627534794,1217.1824105505132,1318076
2024-01-25,1219.27001953125,1241.7922892024167,1212.171982369626,1240.3432280399331,1571546
2024-01-29,1227.325927734375,1230.4942422172392,1216.5437766230211,1219.2699254108052,1265438
2024-01-30,1224.133056640625,1243.339502041186,1222.1436107810414,1233.9327774445242,1336068
2024-01-31,1230.9854736328125,1233.8099614514033,1219.0489185186905,1232.4591194512077,1432188
2024-02-01,1212.220947265625,1233.3922513510313,1209.7157016664353,1232.9502056220406,1641132
2024-02-02,1218.9014892578125,1226.0732799714754,1209.887761258254,1212.3192527923081,1508122
2024-02-05,1209.7158203125,1230.4942501991877,1206.7685286952565,1230.4942501991877,1065954
2024-02-06,1206.743896484375,1217.206805299195,1201.3896982272088,1209.5439193511113,1540366
2024-02-07,1227.8416748046875,1233.7116729993857,1201.8563163796773,1213.3016555773277,3094808
2024-02-08,1190.2391357421875,1234.841504436472,1183.386706988399,1229.9784015051137,3308894
2024-02-09,1203.526611328125,1211.2877168492355,1188.7655681075014,1199.965300530874,1677638
2024-02-12,1207.9229736328125,1212.2947417101752,1198.2214717294182,1208.2668003480646,890538
2024-02-13,1207.087890625,1216.5437845640417,1200.9967493270867,1215.266576892943,621970
2024-02-14,1221.65234375,1226.7364696284878,1196.1337351425134,1203.4773792470849,1018616
2024-02-15,1208.623046875,1229.0413653446392,1200.9630656153229,1229.0413653446392,1680952
2024-02-16,1225.4207763671875,1226.8247395532264,1206.1847729681324,1210.3472339782402,1493232
2024-02-19,1238.0313720703125,1244.0657436242213,1222.341957924509,1229.041389959387,955040
2024-02-20,1250.9129638671875,1252.0952803466494,1230.0760039209392,1240.8639352443743,1262888
2024-02-21,1252.98193359375,1256.6271386539402,1240.4451221026757,1250.9129099099653,1786364
2024-02-22,1262.6121826171875,1263.9914916303205,1243.8194731385772,1261.060535142478,1504742
2024-02-23,1270.419921875,1272.3903288883773,1257.0950203942161,1263.5234973281795,1211238
2024-02-26,1272.833740234375,1274.853455715767,1264.3856674878073,1274.853455715767,1323894
2024-02-27,1280.1241455078125,1281.478800322255,1264.385543625564,1273.3755255759552,1261744
2024-02-28,1266.4298095703125,1283.227577597673,1261.1836489613981,1281.2571705687321,985574
2024-02-29,1278.892578125,1283.818595389378,1254.6812513762193,1266.7006853956643,2774576
2024-03-01,1281.4788818359375,1288.917216850389,1272.1441021190951,1278.8927224802258,1511456
2024-03-04,1275.3953857421875,1281.3066074221683,1269.6318483929158,1278.2523800095546,1268620
2024-03-05,1250.54345703125,1278.40011166154,1247.26770330948,1275.8386064658584,678604
